text	label
Wer hätte es noch bor zehn Jahren geglaubt , daß Gutzkows Niesenroman „ Die Ritter vom Geiste' in einer Klassikerbibliothek Aufnahme , finden würde ? Jetzt hat R. Gensel seiner Gutzkow Auswahl ( Bongs Goldene Klassikerbibliothek ) in der Tat dies Werk angereiht ( drei Bände zu je 2 Mark ) ; vielleicht findet der wichtige Zeitroman gerade unter den Grenzbotenlesern ein interessiertes Publikum , denn die Grenzboten haben einst — freilich in schärfster Polemik — zu ihm wiederholt Stellung genommen . Warum nicht überhaupt unter den zahlreichen Neudrucken die wichtigen Erzähler der Vergangenheit häufiger erscheinen , ist nicht recht einzusehen . Noch immer ist keine billige Sammelausgabe der Werke von Willibald Alexis erschienen ! Dagegen liegt jetzt in der Bibliothek von Hesse u. Becker eine umfangreiche Auswahl der Werke Berthold Auerbachs vor .	non-fic
Aber was hat eigentlich Chagall mit Flaubert gemeinsam, was Kafka mit Maupassant? Mit dieser Frage nähern wir uns dem zentralen ästhetischen Problem der Babelschen Novellistik. Von diesem Erzähler werden nämlich gegensätzliche Elemente, die unvereinbar scheinen, souverän miteinander verbunden. Er ist Naturalist und Surrealist, Impressionist und Expressionist zugleich. Die artistische Antithese wird zur soliden Basis seiner Prosa.	non-fic
Bald interviewt Lynn den älteren Schriftsteller aus der Alten Welt für sich, aus Neigung. Mit ihren kleinen Verhören setzt die Frau die in sich kreisend:, immer tiefer bohrende Bewegung der Selbstbefragung des Mannes in Gang. Der sich von Frage zu Frage vorantastence Gang der Erzählung ist mit der weiblichen Hauptfigur einer Interviewbegleiterin stimmig verbunden und verrät das handwerkliche Geschick des Erzählers ebenso wie die Wahl des Ortes dieser kleine Love Story zwischen einem über Alter und Tod meditierenden Mann und einer um mehr als die Hälfte jüngeren Frau, von der ausdrücklich gesagt wird, sie sei vom gleichen Jahrgang wie Frischs ältere Tochter. Montauk ist der indianische Name für eine kleine Ortschaft an der äußersten nördlichen Spitze der New York vorgelagerten Insel Long Island, 110 Meilen von Manhattan. Unwirklich unsicheres Insel-Land, weltverloren.	non-fic
Und so sehr ich den „Gaulschreck“ und seine barocken Skurrilitäten liebte, sah ich doch, daß seine dickleibigen Romane und vielaktigen Stücke in dieser Form kaum publizierbar sein würden. Neben wahren Genieblitzen eines absurden Humors fanden sich da lange Exkurse über Dämonologie und mythologische Hierarchien; Perlen an abgründiger Groteske lagen eingebettet in konventionelle, ja dilettantische Darstellungen von lähmender Umständlichkeit; nicht selten auch hatte sich der Erzähler im Dickicht seines Gespinstes verirrt, berichtete ein und dieselbe Szene mehrfach oder vergaß Personen, die er umständlich eingeführt hatte. Diesen Urwald zu lichten, erforderte gewaltig viel Arbeit.	non-fic
Am ehesten erreicht er eine ge wisse Geschlossenheit und das Gleichmaß aller Teile in seinen kleineren Kompositionen ; wir werdeu noch auf einige derselben hinzuweisen haben , die auch den strengsten Anforderungen in dieser Beziehung entsprechen . In den größeren Romanen gesellt sich zu der Art , über Wichtiges hinwegzuspringen und das Recht des epischen Netardirens gelegentlich zu brauchen , hie und da eine gewisse Undeutlichkeit , eine Vorliebe für Einzelgestalten , deren frühere schwere Schicksale in einem bedenklichen Dunkel liegen , eine Neigung , mit bloßen Andeutungen und gleichsam mit poetischen Ausrufungszeichen zu wirken . Diese letztem können im Drama zu Zeiten einen vollen Eindruck hervorbringe » , in der Erzählung nnr dann , wenn sie dramatisch , im Munde der vorgeführten Gestalten , nicht aber , wenn sie in der Zwischensprache des Erzählers vorkommen . Entsprechend der Eigenart der Raabeschen Kompositionc » , ans welche wir bei den Einzelwerken näher einzugehen haben , ist auch der Stil des Schriftstellers in gewisser Weise ungleich . Er erhebt sich zu großer Kraft und einer außerordentlichen Anmut , wo Raabe im vollen Fluß der Darstellung ist , und er behält etwas Lebendig-Gewinnendes , solange der Autor ganz bei seinem Gegenstande weilt .	non-fic
Es behandelt die Geschichte Chinas in fünf Perioden . Die erste : ' das mythologische Zeitalter ' , geht bis zur Sündfluth ; die zweite , mit der Bezeichnung : ' ungewisse Geschichte ' , bis ans Konfucius ; dann folgt die alte Geschichte , bis zur Herrschaft der Tang-Dynastie , n. Chr. ; das Mittelalter bis auf die Vertreibung der Mongolen 1368 ; endlich die neue Zeit . Der Grad der Ausführlichkeit ist in einem richtigen Verhältniß zu dem Interesse , das die dargestellten Begebenheiten erregen : die drei ersten Perioden umfassen 21.8 Seiten , die vierte 220 , der erste Abschnitt der fünften , bis zum Jahr 1644 , 162 Seiten , von da bis ans den jetztregierenden Sohn des Himmels 197 , endlich die gegenwärtige Negierung 115 Seiten . --So haben wir nun ein vollständiges Compendium dieser fremdartigen Geschichte , das äußerlich ebenso aussieht , wie etwa die Geschichte von England oder Frankreich ; es wird ein König nach dem anderen durchgenommen , von einem jeden eine Characteristik gegeben , das Merkwürdige , was er gethan und erlebt hat , aufgezeichnet ; und könnte man den sonderbaren Umstand ans dem Gedächtniß verlieren , daß alle diese Begebenheiten anßer allem Zusammenhang mit der sonst uus bekannten Geschichte stehen , so würde man dem Faden des Erzählers unbefangen folgen , wie irgend einer anderen Historie . Ich möchte das einen Mangel in der Darstellung nennen , daß man eben diese Fremdartigkeit nicht herausfühlt . Gützlaff schreibt noch Geschichte , wie man es in Deutschland im vorigen Jahrhundert that : er uimiut aus seinen Chinesischen Quellen , was ihn gerade interessirt ; und die einzige Einheit , die er dem aufgefundenen Material gibt , ist die chronologische , wobei die Genauigkeit der Chinesischen Geschichtschreiber in dieser Beziehung ihm zu Statten kommt .	non-fic
Der Abstand solcher Milchsuppe von den überwürzten Gerichten der meisten modernen Erzähler ist kaum noch meßbar , und wenn es wirklich ein Publikum giebt , das ganz naiv beides auf sich wirken läßt , so darf mau dieses Publikum um seinen Gaumen wie um seine Verdauung beneiden . Neue Novellen le deutsche Novelle , wohlverstanden die poetisch gehaltvolle , künstlerisch reife Novelle , die nach dem Ausspruch eiues ihrer bedeutendsten Vertreter , Theodor Sturms , „ gleich dem Drama die tiefsten Probleme des Menschenlebens behandelt , die höchsten Forderungen der Kunst nicht nur duldet , sondern auch stellt , &quot; mit einem Worte „ die strengste Form der Prosadichtung &quot; ist , hat ihre Blütezeit entschieden in den fünfziger bis siebziger Jcihreu gehabt . Freilich ist auch damals die Zahl der bloßen Erzähler weit größer gewesen als die der erzählenden Dichter , und ein gewisser Teil des Publikums hat mit der angenehmen Gleichgiltigkeit , mit der die weidende Herde schlichtes Gras und blühende Blumen zwischen die Zähne bringt , platte Unterhaltungsgeschichten und wahre Grenzboten I 1897 74 Neue Novellen Prachtuovelleu als gleichwertige geistige Nahrung zu sich genommen . Aber aus der Masse jener Erzählungen sind doch nach und nach die wirklich dichterischen und vollendeten immer deutlicher hervorgetreten , und eine Entwicklung , an der ältere Dichter , wie Ed . Mörike mit dem Meisterstück „ Mozart auf der Reise nach Prag , &quot; noch ebensowohl Anteil gehabt haben , wie jüngere Talente ihre ersten Erfolge in ihr errungen haben , hat der deutschen Litteratur einen Reichtum vorzüglicher Novellen zugeführt , der noch nicht einmal genügend gewürdigt ist .	non-fic
Sie können, da man auf einem finnischen Schiff ist, auch in die Sauna gehen. Die Fähre ist auch gepriesene Gaststätte; an der Bar herrschen klarere Verhältnisse: Die Getränke sind billiger, die Maße größer als an Land. Irgend etwas hat eine Fähre auch von einem Theater: Da gibt es stets den Erzähler, der ununterbrochen seine Nachbarn mit völlig uninteressanten Geschichten unterhält. Es gibt aber auch die Zuhörer, die ihm gewachsen zu sein scheinen. Da gibt es den Jüngling mit Vollbart und das Mädchen mit weitem Pullover.	non-fic
Die angestrebte „totale Objektivität“ reduziert sich auf einen erzähltechnischen Trick. Aufgezeichnet sind nur die Gespräche der Figuren untereinander und dazu das, was man anspruchsvoll den „inneren Monolog“ nennen mag – in jedem Kapitel abwechselnd von einer anderen Figur gesprochen. Der Erzähler selbst tritt nicht auf. Ein Beispiel für diesen „inneren Monolog“ Eine Romangestalt, ein Industrieller, erhält verschentlich einen für seine Tochter bestimmten Brief, in dem ein Schriftsteller seinen Selbstmord ankündigt. Und hier der „innere Monolog“, so wie ihn Krämer-Badoni sich vorstellt:„Wie bitte?	fic
Die letzten Monate haben neue Ausgaben und neue Bücher zweier Erzähler gebracht , die beide , vor vielen , verdienen , daß der Blick der Empfänglichen wieder einmal auf sie zurückgelenkt wird . So grundverschieden , ja gegensätzlich Wilhelm Raabe und Heinrich Hansjakob sind , gemeinsam ist ihnen die Freude an dein Reichtum verborgnen , nur dem tiefer dringenden Blick erkennbaren Lebens , gemeinsam ein frischer Hauch von Gesundheit , gemeinsam die Pietät für Zustände und Überlieferungen , mit denen der „ Fortschritt &quot; gern längst aufgeräumt hätte , gemeinsam auch &gt; die Lust , vergangne Zeiten und Schicksale mit der gleichen Wärme zu beleben wie die frischeste Gegenwart , gemeinsam endlich ein freilich dem Grade nach sehr verschiedner , doch der gleichen Wurzel entsprossener Maugel ihrer Darstellungskunst . Der äußere Anlaß , eine vergleichende Charakteristik beider Erzähler zu geben , liegt in der Vollendung der neuen Ausgabe von Wilhelm Rnabes „ Gesammelten Erzählungen &quot; ^ ) und in dem Erscheinen einer kleinern Reihe Hcmsjakobscher Schriften ; ^ ) der innere , wichtigere in der beständigen Zunahme des unpoetisch Prätentiösen , Überreizten , des unnatürlich Gemachtem in unsrer Litteratur , einer Zunahme , die in gewissen Kreisen die mißmutige Vorstellung erzeugt , daß es gar nicht mehr der Mühe lohne , sich überhaupt noch unter den Erzeugnissen der jüngsten Zeit umzusehen . So schlimm steht es aber doch noch nicht , und zum Beweis sei heute an die beiden Erzähler erinnert , auf sie zurückgewiesen , wenn mau so will , obschon beide leben und hoffentlich noch manches Jahrzehnt leben werden . Von einer Litteratur , in der man immer nur von den „ Ereignissen &quot; des letzten Halbjahrs sprechen dürfte , Gesammelte Erzählungen .	non-fic
Blimunda, die Seherin, schleicht durch die Gassen der von einer Seuche heimgesuchten Stadt Lissabon und raubt den Sterbenden ihre letzten Willenskräfte, damit sie der Flugmaschine als Treibstoff dienen. Sie, die spürt, wenn ein Mensch krank ist, die sieht, wo Krankheit im Körper sitzt, verschweigt dieses Wissen, macht keinen Gebrauch von ihren magischen Kräften, um die Menschen zu heilen. „Nun freilich wird man von ihr die größeren Werke erleben, zu denen sie erkoren ist .. kommentiert der Erzähler. Menschliche Willenskraft, statt zu einer menschenwürdigen Gegenwart, einem besseren Leben im Hier und Jetzt beizutragen, soll einer Idee dienen. Ähnlich wie beim unmenschlichen Klosterbau von Mafra, wo einer Wahnidee Zehntausende von Menschenleben geopfert werden, fordert auch die Realisierung des positiven Gegenentwurfs Opfer im Namen der kommenden Generationen.	fic
Der germanische Sprachgcist faßt die Geschichte als die Summe und den Inbegriff alles dessen , was im Laufe der Zeiten wichtiges geschehen ist . Den Griechen war die Geschichte das Resultat des Erforschten und Erfahrenen ; ihnen folgten die Römer und die neuern Völker romanischer Zunge ; sie bezeichnen die Geschichte als llistori » . Dort erscheint somit die Geschichte als eine Zusammenstellung von Thatsachen als Objcltenwclt , hier tritt das Subjekt in den Vordergrund : Geschichte ist nach dieser Bezeichnung der Inhalt dessen , was der Forscher und Erzähler erfahren hat . Der Begriff einer objektiven und subjektiven Auffassung , ein dualistisches Prinzip , steht demnach schon an der Eingangspforte zum Tempel der Klio , wie zwei symbolische Figuren vor einem verschlossenen Heiligtum , gleich notwendigen Tragsänleu des Gebäudes . Schon in den Namen ist angedeutet , daß die Geschichte zu einem architektonischen und harmonischen Werke ein Zusammentragen und Jneiuauderfügcu vou Bausteinen bedürfe .	non-fic
