text	label
Diese Erzählung ist deshalb, so meine ich, die stärkste, weil sie am ehesten ein „echter“ Borges wurde. Alle anderen sind, bis auf den Anfang, in dem jeweils ein fiktiver Erzähler oder die Veränderung der Anekdote von einem Bericht zum andern vorgegeben wurde, recht handfest und einfach – auch eindeutig allegorisch. Der Leser, der in ihnen viel Subtilität und Hintersinn entdeckte, wäre genau der Typus der schöpferischen Glossators und Kommentators, den wir aus den einstigen Geschichten von Borges kennen.	c
Bezeichnenderweise haben die Menschen in diesem exakt funktionierenden Gesellschaftssystem das Träumen verlernt. Als der Erzähler, der Erbauer des Raketenflugzeuges, sich dennoch dabei ertappt, empfindet er das nicht nur als einen Rückfall in überwundene Zeiten. Er fühlt sich überdies krank.	d
Alles in allem legen auch die schwächern Dichtungen dieses Bandes Zeugniß davon ab , daß die Pflege eines künstlerischen Sinnes weder so gleichgiltig noch für „ unsre Zeit ' so resultatlos ist , wie es im Gewirr des Tages und einer täglich mehr verwitternden Tagesliteratur zu Zeiten scheinen will . Das „ Neue Münchner Dichterbuch' wird wie das erste voraussichtlich einen gewissen Werth behaupten und sei einstweilen der Theilnahme der Empfänglichen empfohlen . Gin neues Münchner Dichterbuch . s mögen zwanzig Jahre verstrichen sein , seit Emanuel Geibel , das Haupt und der gefeiertste Name jenes Dichterkreises , den König Max II , von Baiern in München vereinigt hatte , ein „ Münchner Dichterbuch' herausgab , einen Musenalmanach besonderster Art , welcher nur Beiträge von Lyrikern und poetischen Erzählern enthielt , die damals ihren Wohnsitz in der Musenstadt an der Jsar aufgeschlagen hatten . Es war eine stattliche und bunte Versammlung vielversprechender Talente , welche in Lied und Ballade , Spruch und Bild , poetischer Betrachtung und poetischer Erzählung sich dem deutschen Publicum darstellte und neben dem grundverschiedenen Eindruck ihrer Naturanlage und besonderen Phantasierichtung den gemeinsamen Eindruck künstlerischer Sorgfalt , einer gewissen Formfreude und Formpflege hervorrief . Das Wort vom neuen „ Alexandrinerthum , ' das damals durch viele Kritiken lief , war , näher betrachtet , freilich nur eine leidlich klingende Phrase , und die Münchner Dichter durften mit Recht auf frische , lebendige Naturen in ihrer Mitte , auf scharf geprägte Individualitäten mit offenen Augen für Welt und Menschenthum hinweisen und die Frage so stellen , ob denn alle warme Empfindung und alle lebendige Anschauung unmittelbar verloren sei , wenn sie in kunstreichen Versen sich ausspreche und darstelle ?	b
Deshalb beschränken wir uus zunächst darauf , aus dem Journal einer Reise nach Rußland im Jahr 1839 , welche Fritz v. Gagern als Begleiter des ( verstorbenen ) Prinzen Alexander von der Niederlande an den russischen Hof machte , einige Beobachtungen mitzutheilen , welche dazu helfen , den verstorbenen Kaiser Nikolaus zu charakterisiren . Wenn man in dem hier Mitgetheilten nur eine geistvolle Bestätigung desselben Urtheils erhält , welches die letzten Kriegsjahre nahe gelegt haben , so soll auch nicht verschwiegen werven , daß im Zusammenhange des Journals selbst , und wol noch mehr in dem geschriebenen , das Urtheil des Deutschen über den Zar durch Ton und einige kleine Striche noch eine andere Schattirung erhält . Das Hauptinteresse des Journals liegt aber in der Freude , welche man über die männliche und sichere Haltung des Erzählers bekommt . Was also hier folgt , sind Sätze Friedrichs von Gagern , die aus dem Journal zusammengestellt sind . „ Fast möchte ich , wie Tristram Shandy seine Geschichte , so meinen Reisebericht mit der Entschuldigung anfange » , , daß ich so und uicht anders bin .	b
In jedem Fall gelingt es Bender allenfalls sporadisch, aus dieser Perspektive überraschende, erzählerisch plausible Konsequenzen zu ziehen. Das Bemühen um Ironie wirkt verkrampft, Ansätze zu einer selbstironischen Betrachtung sind vor dem Umschlag in Larmoyanz und selbstgerechtes Liebäugeln mit den eigenen Vorurteilen nie gefeit. Der Erzähler kokettiert mit seiner „Unmodernität“ und verfällt dabei unversehens in Manierismen und gespreiztes Understatement. Mit gekünstelter Besorgnis merkt er etwa an: „Ich hoffe, ich gebrauche das richtige Fremdwort“, und wie ein falscher Ton in einer einfacher Melodie klingt es, wenn ein Kater „sein Befremden zu bekunden (scheint)“. Auffälliger noch als diese zahlreichen Dissonanzen ist die direkte Nachbarschaft der prätentiösen Schlichtheit zu schlichtem Ressentiment.	b
Er hat sich seinem Personal gegenüber schlecht benommen, hat es ausgefragt, seine Motive untersucht, seine Erinnerungen mit anderen Erinnerungen verglichen. Er beginnt zu erzählen und ist gleichzeitig schon müde der Verwirrungen, die sein Personal ihm nicht erspart. (Doch als ein genuiner Erzähler, der David Schütz ist, tut er nur so, als lockere er die Zügel und ließe sich von Romanpersonen beschimpfen.) Der 1941 in Berlin geborene israelische Romancier ist leidenschaftlicher Schachspieler und im Brotberuf Produzent für Dokumentarfilme. Ich kenne von ihm einen wunderbaren Film über die Stadt Jerusalem, das wirre Durcheinandersprechen der Religionsvertreter, die auf die Stadt ihre gebieterisch segnenden Hände legen.	b
Die beiden sind unsere Nachbarn in dieser Zeit. Doch nun erweist sich die Richtigkeit von Käte Friedemanns Wort („Die Rolle des Erzählers in der Epik“), wonach der Erzähler ein organischer Bestandteil seines eigenen Kunstwerks ist. Das heißt, wenn einer beim Erzählen „ich“ sagt, dann hat dieses Ich mit der Struktur der Geschichte viel, aber nicht so viel mit ihm selbst zu tun.	c
Umso interessanter muß sich die Entwicklung des Krimkriegs gestalten , worin jene beiden Großmächte , später noch fekundirt von Österreich und Sardinien , dem russischen Selbstherrscher , der fast dreißig Jahre selbst in das westeuropäische Konzert wiederholentlich arge Mißtöne gebracht hatte , die Alleinherrschaft im türkisch-griechischen Süden von Europa entrissen . Selbst die Einzelschilderungen , wie der Kampf um Sebastopol , das Wüten der Cholera , des Fiebers , des Typhus , endlich die aufopfernde Thätigkeit der englischen Diakonissen wirkt spannend und ergreifend wie ein Roman . Wenn sich der Erzähler von nun an den Bestrebungen der europäischen Kolonial machte zuwendet , auf den Hochflächen von Iran , an den buchtenreichen Küsten Hinterindiens oder in den seit Jahrhunderten hermetisch verschlossenen Reichen des östlichen Asiens neue Handelsplätze zu gewinnen , so läßt er uns doch immer den roten Faden sehen , den der eigentliche Sieger im Krimkriege bei jeder Gelegenheit in das Gewebe der asiatischen Kolonialpolitik einschlägt . Napoleon vermittelt im März 1857 den Frieden zwischen England und Persien , schickt ungebeten den Briten 1857 ein Geschwader gegen China zu Hilfe und erlangt im folgenden Jahre das Recht , in Peking einen Gesandten zu halten . Freilich sind ihm in Japan mit den Ansprüchen ans Erschließung des Landes Rußland und Holland zuvor- , Preußen bald nachgekommen , aber 1864 macht er durch das Protektorat über Cochinchina bereits den Anfang zu einem hinterindisch-französischen Kolonialreiche .	b
Als „süßer Stachel“ haftet er im Fleisch des Jungen, der nun glaubt, das Mädchen nie wiedersehen zu dürfen. Die Rückkehr in das Idyll ist ihm versperrt. – Unter der Sonne des Mittelmeeres dagegen ist die Welt heil geblieben: Alle vier Geschichten dieses französischen Erzählers slawischer Abstammung zeigen eine ungebrochene Ganzheit des Lebens. Auch die stürmische Leidenschaft kann nichts wirklich zerbrechen. Die Menschen sind nicht aufgespalten.	b
Hier scheint es nicht um Heilung, sondern allein um palliative Maßnahmen zu gehen. Der Erzähler des Romans heißt Franz von Stern. Er ist als Arzt bereits seit zwanzig Jahren in der Klinik, nun muss er einen Bericht für die Klinikleitung verfassen.	d
Lässt man sich auf die Sanftheit der Töne und die Größe der Bilder ein, können sie eine wundersam friedfertige Atmosphäre erzeugen. Vor allem Kinder werden das mögen. Dazu passt auch der Erzähler. Siegfried Rauch beschreibt die Szenen pointiert. Der Kapitän desTraumschiffs spricht dabei so sachte und zart, als ob er die Szenerie gerade seinem Enkelkind erklärte.	d
Verwaltungsmäßig irgendwie vernachlässigt. “ [...] Doch siehe, da kriechen sie aus ihren Winkeln, Manganellis Geist-Geschöpfe: ein Scharlatan, der dem Erzähler eine „Intuspuppe“ einpflanzt, die ihn langsam auffrißt, eine Art „anderes Ich“; eine „Amphisbaena“, die Personifizierung des Zweifels, deren brillant-absurde Vorträge über das Wesen der Hölle jeder theologischen Fakultät zur Ehre gereichten; ein ungeborener Fötus, den unser Erzähler bei einer Besichtigungstour aus Mutwillen mit seiner Kamera zertrümmert; eine sprechende Ratte, ein riesiges Ohr, Nasen, Zehen, Phalli, die in den Labyrinthen einer höllischen „Unterstadt“ um die Macht ringen; und schließlich der Satan höchstselbst, der immer noch an der Frage würgt, ob er ein „falscher Gott“ sei oder nicht. [...] „Hier ist der Ort, an dem du dich mit Gleichmut wappnen mußt“, sagt Virgil zu Dante im „Inferno“, und wahrhaftig, man muß gewisse Zartheiten und langgeübte ’ Lesemuster ablegen, bevor man sich in Manganellis Sprachekstasen und morbide Bilderwelten vertieft.	d
Die alten Menschen sind umrissen, wissen wo sie stehen, wissen aber auch, wie man, um Scherereien zu entgehen, den Kopf in den Sand steckt. Die jungen sind innerlich umgetriebener, vom Hüben und Drüben des Vorhangs leichter verlockt, schwankender – auch darum, weil ihr Idealismus nicht immer genau weiß, wohin er eigentlich gehört. Johnson kennt die Mittel und Kniffe der neuen Erzählweisen: das Abreißen des Zusammenhangs; die wandernde Perspektive, wo der Erzähler den Blickpunkt bald der einen, bald der andern seiner Gestalten einnimmt; den inneren Monolog; jenes Reden, das statt Klarheiten Ungewißheit hervorbringt. Es ist, als wollte er seine Figuren rasch zeigen, dann jedoch ebenso rasch wieder in den Nebel zurückscheuchen, der hier eine so große Rolle spielt, wo sie schwankend und verlockt, dann wieder brav und gewollt nichtswissend, immer erneut diese beiden Phasen durchlaufend, nicht mehr klar wissen, was sie hoffen sollten oder könnten und woher das Unheimliche komme, das in der Luft liegt und das ihre Angst zu verharmlosen, zu vergemütlichen, überhaupt zu verkindlichen bestrebt ist – was noch die ärgste Erniedrigung ist, weil sie sie selber sich antun. Ein Herr Rohlfs von der Staatspolizei ist jenes Unheimliche in Menschengestalt, doch spürbar wird es nicht seiner Last entsprechend.	c
Dieser große Veröffentlicher seiner selbst hatte viel zu verbergen, sicher auch Räch- und Mordlust. So nah wie in diesen Jahren vor Verlobung und Ehe werden wir an ein existentielles Inspirationszentrum des Erzählers nie mehr herankommen. Wir wissen, neben dieser „zentralen Herzenserfahrung“, auch nur noch von einer vergleichbar heftigen Lebenserschütterung, von der Begegnung mit dem Jüngling Klaus Heuser im Jahr 1927, und die (verlorenen, verbrannten) Tagebuchaufzeichnungen darüber wird der Erzähler sieben Jahre später herauskramen und zur Verwertung „heranziehen“, als er die Passion der Mut-em-enet für den keuschen Joseph entwirft. Wieder wird, wenn auch diesmal nicht über Nacht, „Leben“ verwandelt oder verraten in „Literatur“. Aber dieser Satz macht sofort stutzen: Mußte da überhaupt etwas verwandelt werden?	b
Wem es gelungen ist, den Schlagbaum in Richtung Westen zu passieren, hat damit die ideologischen Mauern der Sowjetunion keineswegs überwunden. Diese bittere Erfahrung muß jetzt Georgij Wladimow machen. Der zu den bedeutenden Erzählern seines Landes zählende Autor („Der treue Hund Ruslan“, „Das große Erz“), der zum Freundeskreis um Sacharow zählte, die Moskauer Gruppe vonamnesty international leitete und 1977 als erster den sowjetischen Schriftstellerverband verlassen hatte, mußte 1983, nach allerlei Schikanen des Staatssicherheitsdienstes, sein Land verlassen. Der exilrussische Verlag Possev stellte ihn als Chefredakteur der Literaturzeitschrift der Emigranten, Gram, ein. Seither sind zehn Hefte erschienen, die sich in der Qualität merklich von denen unterscheiden, die seit vierzig Jahren herausgekommen sind.	b
Wer diese köstliche Fähigkeit , die meist angeboren ist , aber auch erworben werden kann , besitzt , der segelt unter der Flagge des sieghaften Humors , der trällert immer heiter vor sich hin , was Seidel allen seinen Erzählungen als Motto hätte vorsetzen können : Die Leutchen , die Seidel darstellt , verstehen meist die Kunst zu leben aus dem Grunde ; sie sind eben ausgestattet mit dein Talent zum Glück . Seine köstlichste Gestalt voll unverwüstlichsten Sonnenscheins im Innern ist Leberecht Hühnchen ; er ist die Herzensgüte und Genügsamkeit selbst und ein wahrer Virtuos der Fähigkeit , sich an dem Harmlosesten und Unscheinbarsten zu erfreuen . Aber da ist auch der Herr Dr. Havelmüller , der sich auf seinem kleinen Besitztum bei Tegel reich wie ein Krösus dünkt , da ist ferner der „ gute alte Onkel' mit seiner aufopfernden und zahlreiche Neffen und Nichten umspannenden Liebe , da ist vor allem — der Erzähler selbst und sein Freund Johannes ( Trojau ) , die sich einen kindlichen , fröhlichen Sinn bewahrt haben und die unbeschreiblichsten Freuden einheimsen bei Dingen , um denen die große Mehrzahl der Menschen achtlos und verächtlich vorübergeht . Man spürt es , wenn sich die beideu ausmachen und durch den Buchenwald an der Ostsee oder durch die Heide oder durch den märkischen Sand und seine Fichten bei Tegel dahinstrolchen : sie kommen aus dem Genießen gar nicht heraus . Hier ist es ein kleiner bunter piepender Vogel , der ihr Herz lachen macht , dort ist es eine seltne Blume , ein Käfer , dort ein Stein zum Ausruhen am Bache , und was es dergleichen schöne Dinge sonst noch in der Natur giebt ; man muß sie uur finden können , man muß sich nur leiten lassen von einem schlichten , fröhlichen Herzen , einem warmen Gemüt , einem offnen Auge und einem scharfen Ohr , und wan ist allenthalben beglückt und zufrieden .	d
Zurückblickend auf die verschiedenen Gruppen , mit denen der Leser bekannt wurde , mag man sich häufig umsonst nach dem Grunde dieser Bekanntmachungen fragen . Diese Klippen wurden in einem andern neuestens erschienenen Romane „ Die Kaiserlichen in Sachsen von Robert Heller &quot; glücklich umschifft . Heller ist zwar erst seit wenigen Jahren als Erzähler aufgetreten , muß jedoch trotzdem bereits unter die vielgenannten gezählt werden . Nachdem er während der letzten Jahre für seine kürzern Erzählungen häufig ein transatlantisches Terrain aufgesucht und dasselbe in Schilderung der Menschen und Gegenden mit Glück bearbeitet hatte , wandte er sich in seinen Romanen vorzugsweise dem geschichtlichen Genre zu . Dem „ Prinzen von Oranien &quot; warf die Kritik ein zu strenges Festhalten an der geschichtlichen Thatsache vor , eine zu weit ausgedehnte Dxtailschilvenmg der Historie und darüber Vernachlässigung der Erregung deS Interesses für die auftretenden Individualitäten .	b
Allein schon deshalb ist er wichtig. Wie gelungen auch immer, zeigt er einen Wandel der Sexualität im elektronischen Zeitalter an. Nicholson Bakers Buch ist die Wiedergabe eines langen nächtlichen Telephongesprächs, in das der Erzähler lediglich durch knapp gesetzte „sagte er“ oder „sagte sie“ hineinregiert. Ansonsten wörtliche Rede im Dienste wechselseitiger Erregung. Jim und Abby, er von der Westküste, sie aus dem Osten der USA, haben sich durch einen erotischen Kontaktservice kennengelernt und sich nach kurzem Abtasten in der Öffentlichkeit eines Telephonpools in ein „elektronisches Hinterzimmer“ zurückgezogen.	c
Lesen wir die Begründung richtig, wonach Böll der Nobelpreis zuerkannt wurde „für eine Dichtung, die durch ihren zeitgeschichtlichen Weitblick in Verbindung mit ihrer von sensiblem Einstellungsvermögen geprägten Darstellungskunst erneuernd im Bereich der deutschen Literatur gewirkt hat“, dann kann auch eine verspätete, aber darum nicht weniger berechtigte Ehrung derGruppe 47 (seligen Angedenkens) herausgelesen werden. Ich zitiere aus der ZEIT vom 24. Mai1951: „Nach der diesjährigen Tagung der ‚Gruppe 47’ wurde der junge niederrheinische Erzähler Heinrich Böll mit dem Preis ausgezeichnet... Ob dieser eigenwillige Autor auch zu einer größeren Form wird finden können, bleibt abzuwarten. “	b
Aber doch erscheint dieser Anachronismus nebensächlich ; denn gerade in solchen Erzählungen , wo sich die Phantasie des Volkes in freiem Spiel bethätigt , werden Zeiten und Personen , die weit auseinander liegen , oft vermengt . Eine andre Empfindung drängt sich dem Leser mehr auf . Der Verfasser dieser novellenhaft aufgeschmückten Erzählung , der damalige Korrektor am Hirschberger Gymnasium und spätere Hofrat Fischer , hat sich , wie er selbst gesteht , „ die Muse des lieblichen Erzählers der Volksmärchen , des Musäus , und den schönen Genius Lafontaines , des Malers der Liebe und der Natur , ' zum Vorbilde genommen , und so erkläre » sich in seiner Darstellung die teils süßlich moralisierenden , teils burlesken Züge — man denke nur an den hinter Kunigunde herkeuchendcn Burgpfaffen , Statt eines frischen , unverfälschten Trankes aus reiner Quelle wird uns ein vergorenes Getränk gereicht . Zum Glück aber sind diese Geschmacklosigkeiten so aufdringlich , so wenig zu innerer Einheit mit dem Kern verwachsen , daß Die Kymistsagen sich dieses störende Rand'enwerk leicht wegschneiden läßt , und dann bleiben immer noch Züge übrig , die allerdings Kennzeichen echter Sage sind , ja eine wichtige Tradition zu bergen scheinen . Während Fischer den Namen der Kaisertochter , deren Gemahl Adalbert sei , nicht nennt , wird sie von spätern Bearbeiter » der Sage allgemein als Margarete , Tochter des Hohenstaufen Friedrichs II , , bezeichnet .	b
Spindler hat in seinem „ Meister Kleiderleib' das ergötzliche Bild eines Schwindlers gegeben , der einige Wochen lang das Publicum in Baden-Baden unter verschiedenen erlogenen Charakteren mystificirt und ausbeutet . Judem man sich an der Geschichte belustigt , kann man sich nicht des Eindrucks erwehren , daß die zuweilen stark aufgetragenen Farben der Wahrscheinlichkeit doch mehr , als erlaubt , Gewalt anthun und daß Meister Kleiderleib der Leichtgläubigkeit der von ihm betrogenen Personen etwas zuviel zumuthet . Man greife wieder zu dem Buche , nachdem mau den Proceß eines Schwindlers , der in diesen T , ager vor dem Pariser Znchtpolizeigerichte stattgefunden , gelesen hat und man wird finden , daß die kecke Phantasie des Erzählers von der Wirklichkeit übertroffen ist . Der angebliche Prinz Gonzaga schlägt nicht nur Monsieur Kleiderleib aus dem Felde , sondern die Einfalt der zahllose » Menschen , die er viele Jahre hindurch in verschiedenen Ländern Europas , namentlich aber in Frankreich , mit seiner Prinzenschaft , seinen Ordenskrenzen , und seinen erdichteten Heldenthaten in Polen , Spanien : c. getäuscht und zu seinem Vortheil benutzt hat , erscheint noch bei weitem unglaublicher , als diejenige der Opfer jenes Romanhelden . Am 6. Juli erschien der besagte „ Alexander Mnrzynowski , Prinz v. Gonzaga' , vor den Schranken des Zuchtpolizeigerichts unter der Anklage ungesetzlicher Anmaßung des Kreuzes der Ehrenlegion , des Betrugs und der Contravention gegen eine Ausweisungsordre .	b
