	text	label	predicted_labels	classifier_confidence
0	Von innen strahlt kein Licht mehr in die Welt der Geschehnisse und in ihre seelenfremde Verschlungenheit. Dieses Frühjahr erscheint, hundert Jahre nach derTheorie des Romans, das Buch eines ungarischen Erzählers mit stark philosophischem Einschlag, das sich liest, als seien Lukács’ Formulierungen eigens dafür erfunden worden. László Krasznahorkais Die Welt voran ist ein unerhörtes Buch bedrückendster Irrfahrten.	b	b	0.9882974028587341
1	Es kommt ihm vor allem auf den Umriß der Geschichte an , sie soll „ eine starke , deutliche Silhouette &quot; haben , die , in wenige Worte zusammengefaßt , schon Interesse erweckt . So sind Heyse und Storm als Novellisten im allgemeinen Gegensätze . Bei Storm erwächst die Novelle aus der Lyrik , ist besonders in der früheren Zeit aufgelöste Lyrik ; Heyse dagegen ist der geborene Erzähler und Fabulierer und als solcher dem oft tieferen Storm überlegen . Freilich bleibt es bei dem , was er selbst eingestellt : sein Fabuliertrieb bringt ihn dazu , Bedeutendes und Unbedeutendes durcheinander zu erzählen , und unter der großen Menge der Geschichten wird die Zukunft Auslese halten müssen ( die von Heyse selbst besorgte dreibändige „ Auswahl fürs Haus &quot; ist weder inhaltsreich genug , noch bringt sie überall das beste ) . Auch wer nur die guten Heyseschen Novellen aufzählen wollte , müßte schon sehr viele nennen ; ich führe als einen Gipfel meisterhaft kühler Sachlichkeit „ Andrea Delfin & quot ;( 1359 ) an , daneben den wärmer erzählten „ Weinhütcr von Meran & quot ;( 1861 ) .	b	b	0.998316764831543
2	Da verliebte sich Klat zum Unglück in eine schwedische Gymnastikerin , eine bildschöne junge Person , die mit ihrer Truppe in Kairo Vorstellungen gab . Nun war es mit allen vaterländischen Idealen vorbei , Klat schmachtete in den Fesseln des schönen Kraftweibes , schloß sich ihrer Truppe an , erniedrigte sich sogar zum Clown , und sein unruhiges Gewissen betäubte er im Haschischgenuß . Aber der Erzähler laßt ihn nicht untergehn , sondern dichtet etwas unwahrscheinlich weiter . Als ein leidenschaftlicher Haschischraucher gelangt Klat nach Kairo zurück ; wegen hochverräterischer Äußerungen , die er im Haschischrausche gethan , wird er ius Irrenhaus gesperrt . Die zwei Jahre , die er dort zubringt , sind eine Zeit schwerer Buße und innerer Läuterung für ihn .	b	d	0.9983616471290588
3	Auf einer Bildseite entdecken wir eine in tiefes Blau getauchte Schwanzflosse, ein fast abstraktes Bild, das sich, blättert man die Seite um, unvermittelt in eine konkrete Figur, in ein Mädchen verwandelt, an das sich der Erzähler erinnert. Beide Seiten zusammen, Fischschwanz und Menschenkörper, verbinden sich zu einem imaginären Bild, das sich sowohl aus konkreter Erinnerung als auch aus Traummaterial zusammensetzt. Auf den letzten Seiten des Buches, das sowohl Bilderbuch als auch bebildertes Kinderbuch ist, erfüllt sich der Erzähler schließlich seinen Traum. Ganz allein macht er sich auf den Weg in Richtung Süden, bis er endlich am Meer steht und die Augen öffnet. » Ich sah einen schmalen grünen und einen breiten blaugrauen Streifen.	d	d	0.9989835619926453
4	Wie sich gerade ihr unsere besten Erzähler mehr und mehr anfühlen , das zu erkennen , ist eine wahre Freude . Zveltspiegel Vom Weihnachtsbüchertisch Bericht über neue Romane Paul Burg von ehr reichhaltig bestellen uns Heuer wieder Erzähler und Verleger unsern Gabentisch zum Feste . Da ist gleich zuerst wieder Walter Bloem mit einem neuen Romane auf dem Plan erschienen . Kam er uns noch voriges Jahr in schwerem historischen Rüstzeug des Würzburg im Mittelalter ( „ Gottesferne &quot; ) und überraschte durch seine verblüffende Gründlichkeit in der Kenntnis mittelalterlicher Strategie , so hat er jetzt den Weg zur jüngsten Vergangenheit zurückgefunden .	b	b	0.998721182346344
5	Auf deutscheu Boden zurück , aber aus der Gegenwart in vergangne Tage ( ins sechste , zwölfte und siebzehnte Jahrhundert n. Chr. ) versetzen uns die drei Erzählungen , die Wilhelm Jansen als Chiemgaunovellen ( Weimar , Emil Felder , 1895 ) vereinigt hat . In der phantasievollen , skizzenhaften Manier , die ein breites Licht ans einen Vorgang , eine Psychologische Wandlung fallen Neue Novellen und das übrige in den Schatten treten läßt , die namentlich tragische Episoden aus dunkeln Tagen mit virtuoser Kunst heraufbeschwört , und wo sie uns nicht für ihre Menschengestalten erwärmen kann , uns doch durch das Zeitund Lokalkolorit des Hintergrundes fesselt , verkörpert hier Zeusen Träume , die ihm an den Ufern des Chiemsees aufgegangen sind . „ Die Glocken von Greimharting , ' „ Hunnenblnt ' und „ Aus der vergessenen Zeil' gehören nicht gerade zu Jensens schönsten und seelisch vertieftesten Novellen , aber sie erheben sich durch schärfere Bestimmtheit der Umrisse und größere Deutlichkeit des Zusammenhangs über zahlreiche spätere Erfindungen des fruchtbaren Erzählers . Als die bedeutendste erscheint uns „ Hunnenblut , ' eine phantastische , wilde , aber von einem Strahl reiner Menschlichkeit und weiblicher Güte durchleuchtete Geschichte , in die freilich auch die neuesten Vorstellungen von der erblichen Belastung hereinspielen , aber doch nicht so , daß sie die Bescheidenheit der Natur verhöhnten und verletzten . Der arme „ Hunnenhund , ' der dem weit verbreiteten Geschlecht der Kaliban und Quasimodo angehört , zeigt sich wenigstens der Dankbarkeit fähig .	b	b	0.9983605742454529
6	Die merkwürdige künstlerische Unklarheit und Unentschiedenheit , mit der Hamerling an dieser Biographie gearbeitet hat , mag an einzelnen Stellen erläutert werden . So teilt er aus dem Jahre 1848 , wo er als achtzehnjähriger Student der Wiener Universität auch in die revolutionäre Strömung mitgezogen war , ein für den jungen Dichter fehr charakteristisches politisches Schriftstück mit , das die „ Aufgaben des Reichstages' so zusammenfaßte , wie er sie sich in früher politischer Reife gedacht hatte . Aber unbefangen , mit der Sachlichkeit des seiner Sache sichern Historikers vermag Hamerling so ein Aktenstück nicht mitzuteilen , sondern er fügt noch folgende Glosse hinzu , die geradezu komisch wirkt und zeigt , wie nervös der Erzähler ist : „ Erscheint dieser jugendliche Erguß zum Teil vielleicht als Echo der damaligen Zeitideen , so ist auch dieses doch so stark individuell gefärbt , im guten und schlimmen Sinne so charakteristisch , daß Freund und Feind über die Eitelkeit , die scheinbar in der Wiedergabe des Artikels an dieser Stelle liegt , ohne sonderliches Hohngegrinse sich hinwegsetzen kann . ' Diese Bemerkung ist geradezu krankhaft ; denn als Geschichtschreiber , und war es auch als sein eigner , hatte Hamerling die Pflicht , dergleichen Aufsätze mitzuteilen , und nur sein fortwährendes Bemühen , nicht bloß seinen Lebensgang darzustellen , sondern auch ihn zu beurteilen ( gerade so wenig naiv wie die Form seiner epischen Darstellung in : „ König von Sion' ) hat ihn fortwährend Feinde um sich sehen lassen . Ein andermal , wo er von seinem fleißigen , aber auch entbehrungsreichen Studentenleben spricht , wo er sich armselig von Seminarstipendien und Studentengnben erhielt , berichtet er von seinen vielfachen Beziehungen zu schönen Mädchen und bemerkt wieder , einen beschränkten Leser voraussetzend : „ Wenn ich bei dieser Gelegenheit eine ziemliche Anzahl weiblicher Gestalten die Musterung Passiren lasse , so wird gegen den Vorwurf der Flatterhaftigkeit mich die Beschaffenheit der Beziehungen schützen .	b	b	0.9982125759124756
7	Gern wählte er die Form des Sonetts , und 1901/2 gab er eine Reihe persönlicher Bekenntnisse in Ghaselenform . Es wechseln hier gehaltvolle Stücke mit mehr spielend hingeworfenen . Als Erzähler hat H. yse mit Märchen begonnen , in denen er noch in Brentanos Manier Witzspiele einmengt und etwa die Anonymität des Buches dadurch halb aufhebt , daß er einen für Schwarz rot gold begeisterten Jüngling — er ist es selbst — beteuernd ausrufen läßt : „ So wahr ich Paul heiße ! &quot; Dann ist er zur Novelle übergegangen und bis zu allerletzt der Lust zu fabulieren treu geblieben . An den Novellen — nicht an den größeren Romanen , die er zwischendurch gab — hängt Her / es Ruhm hauptsächlich . Der Dichter selbst hat in seinen „ Erinnerungen und Bekenntnissen &quot; geflissentlich schlecht von seiner Novellistik gesprochen .	b	b	0.9986298084259033
8	Die Auswahl der Anekdoten ist gut getroffen . Was dem Buch aber ein besonderes Gepräge verleiht , sind die prachtvollen bunten Bilder , Vignetten und Seitenumrahmungen von W. Krause , der mit glücklicher Hand und feinem Verständnis für den Humor der Szenen und den Geist der Zopfzeit den überlegenen , tollen Aufschneider uns im Bilde nahe bringt . Moderne deutsche Dichter und Erzähler zur Schaffung der Jugendlektüre heranzuziehen , gehört zum Programm der „ Mainzer Volks und Jugendbücher & quot ;( Verlag Jos . Scholz in Mainz ) wie der „ Ullstein-Jugend-Bücher & quot ;( Verlag Ullstein u. Co. in Berlin ) . Für die ersteren haben Männer wie Falke , Ferdinands , Kotzde ( in dessen bewährten Händen auch die Herausgabe liegt ) und Erzählerinnen vom Ruf einer Charlotte Niese Originalbeiträge geliefert .	b	b	0.998376727104187
9	Ein Erbe des Ritterromans und des Märchens ist die Steigerung des jeweiligen Einzelfalles : mit aller Schönheit und Köstlichkeit ist die gerne beschriebene Kleidung und der Schmuck geziert , die Situation ist die schönste , die man sich denken kann , immer sind es Höhepunkte , höfische Empfänge und Feste , an denen gestochen , geturnieret und getanzt wird , ja es fehlen dem Erzähler die Worte , um die „ Höflichkeit' der Szene zu beschreiben . So auch bei inneren Vorgängen : alle Tugenden des adeligen ( edlen ) Menschen werden am Helden vollkömmlich erfunden , und manches Ereignis ist so traurig , daß es der Autor „ vor Mitleiden nicht denken noch beschreiben kann' . Nicht selten tritt der Erzähler mit solchen persönlichen Bemerkungen in die Geschichte , er bringt Vergleiche und Bilder bei , wie „ . . . als man gemeiniglich saget , gleich und gleich gesellt sich gern , also geschah auch da' oder „ wenn die Sonne am schönsten scheint , pflegen erfahrene Seeleute am ehesten den Sturm zu fürchten ... ' Der Erzähler apostrophiert den Helden , er apostrophiert die Leser , zumal wenn er überraschende Ereignisse schildert ( „ mögt ihr wohl glauben , daß . . . ' ) , er apostrophiert Gott im Himmel , der solche Schmerzen über die Welt kommen lasse . Er gibt moralische Nutzanwendungen , am liebsten am Schlüsse der Geschichte : die poetische Gerechtigkeit waltet bereits .	b	b	0.9986587762832642
