	text	label	predicted_labels	classifier_confidence
0	Endlich der Experimentalpntholog Stricker und der Sanskritist Bühler , beide in Wien . Ein Unikum an Begabung und vielseitiger Leistung war der mit vierundsiebzig Jahren in Potsdam gestorbne Oberpräsidialrat Theodor Schultze , bewahrt und unerkannt im Staatsund Verwaltungsrecht , in Philosophie und Naturkunde beschlagen und dazu noch — Buddhist , nicht bloß als Schriftsteller , sondern auch in seiner Weltauffassung . Schließlich verdient der Schwabe Paul Lang , Pfarrer in Urach , als begabter , gedankenreicher Erzähler einen Platz in unserm Gedächtnis . — Wir sind in unsrer Übersicht aus dem Bereich des einzelnen Fachs herausgetreten und stellen einige Männer von weiten Interessen zusammen . Der Schweizer Gsell-Fels , Doktor der Theologie , Philosophie und Medizin , dessen Reisebücher jedermann bekannt sind , starb achtzig Jahre alt in München .	b	b	0.9995571970939636
1	An der Fallhöhe zwischen der realen Tragödie, die sich in Vilnius ereignete, und dem literarisch ausgedachten Generve an der Côte d’Azur. Das ist nicht der Fall. Aus einem einfachen Grund: Der Erzähler postiert die Fusionsmaschine im Kopf der männlichen Hauptfigur Gilles. Als Drehbuchautor ist er der wandelnde Tagtraum. Dass sich in seinem Kopf die Grenzen zwischen verschiedenen Realitäten und Fiktionssphären aufheben, er probeweise mit Cathy spricht, wie Bertrand Cantat vielleicht mit Marie Trintignant gesprochen hat, ist verwirrend, aber plausibel.	b	c	0.6787004470825195
2	Die Figuren parlieren im Drama durchweg jambisch. Auch lesen viele Menschen ungern Theaterstücke. Sie lesen aber gern Bücher, welche die Illusion wecken, der Erzähler säße direkt gegenüber. Genau das passiert in Mirjam Presslers neuestem Roman,Nathan und seine Kinder. Die bekannte Autorin lässt die Beteiligten des Dramas unmittelbar lebendig werden.	c	b	0.9977551102638245
3	In der Summe bilden sie nicht nur die kleine triste Welt von Kall ab, sondern wahrnehmbar immer auch das Kaff in uns. Scheuers Personal ergibt ein Ensemble von verstörten Gestalten. Leibeigene ihrer Vergangenheit, sind sie dem Schicksal so wehrlos aufgetan, dass es schon wie Hohn klingt, wenn ausgerechnet dem Dorfidioten eingeschärft wird: »Man darf nicht aufgeben.« Freilich legt es der Erzähler nie darauf an, seine Figuren vorzuführen, vielmehr ist er ein stiller Sympathisant all dieser Sonderlinge, Pechvögel, Selbstmörder, Verzweiflungsartisten. Vincentini zum Beispiel zieht seit Jahren als Vertreter übers Land, um Alten und Kranken sein »elektrisches Akupunkturgerät« anzudrehen, einen Wunderkasten, der angeblich »fast jede Beschwerde heilt« – nur nicht die Leiden des ewigen Klinkenputzens; Katharina, Erbin eines Lebensmittelladens, ist der Mann davongelaufen, jetzt trinkt sie gegen die Einsamkeit an; der verkrüppelte Kleenbeen hat schon deshalb einen habituellen Hang zur Kneipe, weil die Wirtsfrau in ihrem Kummer einen Liebhaber braucht. Andere hätten einen Psychiater nötig, wie der von seinen Kriegserlebnissen traumatisierte Fischteichbesitzer: Ihn holen, buchstäblich, die Schatten der Vergangenheit ein.	c	c	0.519814670085907
4	Wertheimer, der Untergeher, wäre der vernichtete Thomas Bernhard. Glenn Gould, der Klavierspieler, „der hellsichtigste aller Narren“, wäre der gerettete Thomas Bernhard: „Er war von seiner Kunst in einer Weise besessen gewesen, daß wir annehmen mußten, er könne diesen Zustand nicht mehr lange hinausschieben und werde in kurzer Zeit sterben.“ Der eine dem Unglück verfallen, der andere mit der Kunst, mit der Musik über das Unglück triumphierend. Schließlich der Erzähler: der unscheinbare Dritte, der blasse Bote, vom Unheil des einen, der Apotheose des anderen kündend. Kunst ist vollkommen, oder sie vernichtet den Künstler, und zwar zu Recht. Genie ja, Talent nein.	d	b	0.9984411597251892
5	Aber seine ruchlose Thätigkeit wird fleißig weiter geübt , und es ist fast unglaublich , wo man überall den Spuren des Ungeheuers begegnen muß . Gestreckt und gekürzt , gestreckt , bis alle Glieder aus den Fugen gehen , gekürzt , bis der letzte Blutstropfen aus dem Leibe ist , werden vor allen Dingen litterarische Arbeiten . Namentlich die Erzähler können berichten , daß fast jede Redaktion ein andres Prokrustesbett ist . Die eine braucht Fortsetzungen , die genau ein Vierteljahr lang dauern , die andre kann nichts „ annehmen , &quot; was sich nicht in dem Rahmen von zwölf bis sechzehn Spalten hält ; die „ Schriftleitung &quot; großer Zeitungen findet es angemessen , nur Erzählungen zu drucken , denen man wenigstens ihrem Umfange nach den Titel Roman verleihen kann ( die meisten modernen „ Einbänder &quot; sind nichts als „ gestreckte &quot; Novellen ) , die „ Schriftleitung &quot; wöchentlich einmal erscheinender Blätter empfiehlt den Autoren „ die graziöse , von den amerikanischen Novellisten zur klassischen Form durchgebildete « dort fuor / & quot ;( die in Wahrheit Neue Novellen wieder nichts andres ist als eine zum Feuilletonartikel „ verkürzte &quot; Novelle ) . Angesichts der dreitausend und ich weiß nicht wie viel Novellisten , die der Kürschnersche Litterciturkaleuder erbarmungslos verzeichnet , haben die Herren ja die Auswahl , und nicht darüber braucht man zu erstaunen , daß unter den obwaltenden Umständen auf dem Gebiete der Novelle soviel jämmerlich Äußerliches , ganz und gar Lebloses , fratzenhaft Verzerrtes und unheimlich Widerwärtiges zu Tage kommt , sondern eher darüber , daß dazwischen immer noch soviel Gutes , Frisches und in irgend einer Weise Fesselndes vorhanden ist .	b	b	0.9993395209312439
6	Schon Strabo und Plinius kannten sie unter dem Namen Brtgantium , nach dem auch der See bezeichnet ward ; der Ausdruck Bodensee oder Bodmansee stammt aus späterer Zeit . Ergreifend schön in ihrer kraftvollen Einfachheit ist die Schilderung , die uns ein römischer Autor vom Bodensee im vierten Jahrhundert macht ; riesige Wälder reichten damals noch herab bis ans Ufer und auf den Fluthen dampften die Nebel ; mühsam bahnte die Axt den ersten Weg am Strande hin . Durch die „ träge Ruhe des Sees' aber ( sagt der Erzähler dann ) zieht mit reißender Gewalt und „ schäumenden Wirbeln' ein Fluß , der sein eilendes Wasser unvermischt bis zum Ausgang bewahrt . Aber stark und geborgen stand in der herrlichsten Bucht des Sees das alte Kastell von Brigantium , und eine blühende Stadt erwuchs unter seinen Flügeln . Aber die Blüthe währte nicht lange ; andere Stämme kamen und wurden wieder von anderen zertreten , — bis endlich aus Irland die ersten Glaubensboten herüberzogen und mildere Sitten brachten .	c	b	0.9963057041168213
7	„Vor undenkbarer Zeit haben sich die Hügel von den Gebirgsflanken gelöst, sagt der Beifahrer, und sind niedergestürzt, um einmal, vom Fluß rastlos unterhöhlt, wie das endlich geglättete Meer in der Ebene unterzugehen, er wendet sich zum offenen Wagenschlag, kommen Sie.“ Ein arkadischer Satz, beispielhaft: Was einer sagt und was einer tut in solcher Gegend, ist einerlei, es geht ineinander über. Die fehlende Rede-Interpunktion verspricht Geflügeltes: weggetragen, geborgen unter Fittichen. Die Erzählerin präsentiert sich als Glucke. Wir werden sie ob ihres Gefieders liebenmüssen, sagt sie uns im geheimen. Denn ihre Glucken-Prosa liebt uns ja auch.	b	d	0.99947589635849
8	Wir geben Lindner von vornherein darin Recht , daß jede stärkere Betonung eines künstlerischen Moments , jede bewußtere Compvsitionsweise unsrer zum Theil sehr zuchtlosen und verlotterten Erzählnngsliteratur zu Gute komme » kann . Wir wollen auch bei Seite setzen , daß für die höchsten Anforderungen doch jene Stilunterschiede , welche aus der Natur der echt novellistischen und echt dramatischen Stoffe hervorgehen , untilgbar und unverwischbar sind und sein müssen , und wollen davon absehen , daß die reflectirte Absichtlichkeit oft einen Reiz und Duft verwischt , welcher vollendeten Erzählungen eigen sein muß . Wir stellen uns mit dem Verfasser auf gleichen Boden und sagen mit ihm : „ Es kann der Novelle unter keinen Umständen schaden^ wenn sie von der dramatischen Kunst das nothwendige vom zufälligen sondern lernt . &quot; Die novellistische Handlung kann durch Concentration , durch festere Verknüpfung der einzelnen Momente , durch eine energische Steigerung bis zum Schluß in zahlreichen Fällen gewiß nur gewinnen , und wir brauchen auch nicht allzu ängstlich zu untersuchen , ob die Erfindung des Dichters überall die Grenzen der epischen Kunst einhält , ob bei dem raschen , ungestüm vorwärts drängenden Gange nicht manche Blüte ungepflückt bleibt , welche der behaglicher seines Weges schleudernde Erzähler uns darbieten würde . Aber — wie anders , wie wesentlich anders ist das dramatische und das theatralische Element in der Novelle ! Kann man zugeben , daß jede poetisch darstellenswerthe Handlung einen Kern enthält , dem eine dramatische Zuspitzung zu Theil werden kann , ist es sicher das Recht des hierfür besonders begabten Dichters , auf die Steigerung und jene schlagkräftige Charakteristik besondres Gewicht zu legen , die man dramatisch nennt , so hat es doch seine großen Bedenken , die conventionellen Gruppirungen und Seencnfvlgen des realen Theaters in die erzählende Dichtung herüberzunehmeu .	b	b	0.99951171875
9	Eine Auswirkung der filmischen Neufassung des Romans ist bereits angedeutet worden: Der Erzähler, Marcel, als Sprachschöpfer abgesetzt und als eine Filmfigur unter vielen in Dienst genommen, wird mürrisch, launenhaft, heikel unsympathisch und geradezu dumm. Sein Verhalten, gelöst aus dem Mutterboden seines glänzenden Philosophierens über Verhalten, scheint neurotischer, als es uns in Erinnerung war.	d	d	0.5206319689750671
10	Es fehlt die einheitliche Handlung beiden Werken zu ihrem Nachteile . Und auch Schwarzkopf mangelt die Begabung , mit einigen wenigen Strichen einen Charakter lebenswahr hinzustellen , er häuft Bemerkung auf Bemerkung ; Mosaik , aber keine Plastik . Er stellt überhaupt nicht Handlungen dar , sondern kritisirt die Gestalten ; sie bewegen sich daher auch nicht frei , reden nicht die eigne Sprache , der Erzähler bemüht sich auch gar nicht , seine Souffleurarbeit zu verbergen . Am meisten hinter Hamerling steht Schwarzkopf mit seiner unschönen Prosa zurück ; es ist , als ob er nie die erste Skizze überarbeitete ; sie wimmelt von Unbeholfenheiten , überlangen Sätzen , unnötigen Partizipialbildungen u. dergl . in . Doch genug davon .	b	b	0.9991716146469116
11	[...]: Schönherrs Geschichte von dem zum Tode Verurteilten, der beim Henkersmahl einen Knochen verschluckt hat und nun mit aller ärztlichen Kunst am Leben erhalten wird, camit er anderntags zum Tode befördert werden kann, aber vor allem Stoeßls „Landflucht“, die mit weit ruhigeren und reineren Mitteln, als sie Kafka zu Gebote standen, die Bedrohtheit des Seins sichtbar macht und weit sprechender, weit erschütternder als das meiste, das heutzutage versieht wird, die Unmöglichkeit menschlicher Versündigung in ihrer ganzen Aussichtslosigkeit (wieso eigentlich aussichtslos?) ahnen, mehr als ahnen läßt [...] Es wird viel und gut erzählt in diesem Bande, namentlich von den Alten, und das ist bei Franz Nabl, Joseph Roth, Leo Perutz (mit der Novelle „Der Mond lacht“, die das Motiv für Lernet-Holenias Roman „Der Graf von Luna“ hergab), Horvath und Oskar Jellinek nicht anders zu erwarten – aber warum wurde von Jellinek, einem blendend pointierenden Erzähler, gerade die Geschichte „Der Schauspieler“ aufgenommen, deren Stoff nicht von ihm ist, sondern schon von Hermann Bahr Jahre früher nacherzählt wurde: die Geschichte von dem Schauspieler, der durch die Darstellung des Schmerzes auf der Bühne alles zu Tränen rührt, aber nicht mehr weinen kann, seit ihm die Mutter gestorben ist und er echte Tränen kennt? [...] *	b	b	0.9991614818572998
12	Eben so wie er keinen Vorgänger hat , so eristirt auch in der ganzen heutigen Literatur kein Schriftsteller , dessen Thätigkeit und Erzeugnißweise sich der seinen annäherte . Selbst bei A. Stifter besteht alle Aehnlichkeit am Ende nur in gewissen Unähnlichkeiten , deren Bezug auf Schefer'sche Weise vielleicht aufzufinden wäre . Soll nun aber bei Schefer — wenigstens als Erzähler — durchaus nach einem Anschluß an früher Vorhandenes gesucht werden , so ist's vielleicht am meisten noch an die eigentlich sogenannte romantische Schule , an eine Periode Tiek's , an Brentano , Achin von Arnim und Etchendorff . Und außerdem sind wohl auch Jean Paul'sche Anklänge nicht wegzuläugnen . Aber diese Bezüge und Anknüpfungen sind doch nur oberflächliche , außerwesentliche , gewissermaßen auch nur formelle .	b	b	0.9994805455207825
