	text	label	predicted_labels	classifier_confidence
0	Mit diesen hatte des Schriftstellers Vater , der „ ein stürmischer Aufklärer' und dentschgesinnt war , nichts gemein , und doch ließ es das starke Rassengefühl nicht zu , sich gänzlich von ihnen loszusagen . Er heiratete eine Jüdin und blieb gegen seinen Wunsch in Galizien , weil sein Schwiegervater fürchtete , der junge Freidenker könne anderswo seinem „ Glanben' abtrünnig werden . Diese innern Widersprüche begegnen uns noch jetzt sehr häufig , sie bilden ein Haupthindernis der Lösung der Judenfrage , und dafür scheint auch der Erzähler kein Verständnis zu haben . Eins ist auffallend . Wie das Lesen von Dichterwerken auf der Schule und der Anblick von Theatervorstellungen in einigermaßen begabten Knaben den Wunsch erregt , selbst dergleichen zu erfinden , wird auf vielen Seiten dieses Buches so umständlich berichtet , als ob es etwas ganz außerordentliches wäre , während doch gewiß jeder Einzelne Kameraden gehabt hat , die sich ebenfalls für Dichter hielten , weil sie Angelesenes auf ihre Art reproduzirten , die sich aber entweder beizeiten unbefangen beurteilen lernten oder erkannten , daß es kein Herabsteigen sei , wenn man sich bestrebe , ein tüchtiger Geschäftsmann zu werden oder sich als Gelehrter , Arzt , Baumeister oder dergleichen nützlich zu machen oder den Staatskarren ziehen zu helfen , und daß nicht jeder , der Verse zimmern kann , ein Dichter von Profession sein müsse , so wenig wie jeder musikalisch angelegte Mensch verpflichtet ist , die Musik zu seinem Lebensberufe zu machen .	b	b	0.6824334859848022
1	Darin artikuliert sich ein von oben zuschauender Erzähler. Es ist ein Erzähler, der seine Schäflein, wie sein lakonischer Ton verrät, am Ende aus den Augen verlieren wird ohne großes Bedauern. Der Dialog klingt wie aufgeschnappt, eine Schwade von Halbverstandenem und Spökenkiekerei.	c	c	0.8217559456825256
2	Und unter den Kunstmärchen giebt es vom Pantschatantra , das nach unserer Meinung fast ausschließlich aus solchen besteht , bis zu dem Goethe'schen Märchen eine unabsehbare Zahl von ächten . Statt dessen müßte man sagen , daß der Begriff in gewisser Hinsicht ein flüssiger ist . Ein Märchen ist da vorhanden , wo das Volk oder der einzelne Dichter und Erzähler von den ihm sonst bekannten und seine Seele beherrschenden Vorstellungen über die ursächliche Verbindung der sichtbaren und unsichtbaren Dinge , insbesondere soweit sie sich auf die menschlichen Zustände beziehen , ihm selbst unbewußt absteht und dafür eine bloße Aneinanderreihung von Bildern und Vorstellungen nicht nach den Gesetzen der Association von Ideen , sondern von Eindrücken der Phantasie und des Gemüthes walten läßt . Die Produktion ist in diesem Falle dem Verstände und dem Denken ganz entzogen , ohne daß sie deshalb unsinnig oder gehaltlos zu sein braucht . In dem anderen Falle , wo nach unserer Definition der Begriff Märchen nicht paßt , kann sehr häufig auch ein Zusammenhang der Dinge oder ein Pragmatismus der Weltanschauung vorausgesetzt werden , der von dem fortschreitenden Denken später als unzureichend oder irrig erkannt wird .	b	b	0.812677800655365
3	— „ Ich bin Ihnen dankbar , hochwürdiger Vater und empfehle mich in Ihr Gebet . I^uäk Uir ^ösus Llirisws ! ' — „ ^fumo et semper . ^men ! ' Die Uebungen in der Demuth , von denen wir oben den berühmten Pater Passaglia ein Beispiel geben sahen , waren auch in dem Kollegium Germanicum nicht ungewöhnlich , ja sie wurden selbst von solchen stillschweigend gefordert , die sich durch nichts den Lorwurf des Hochmuths zugezogen hatten , „ Wir saßen einst ruhig bei Tisch , ' berichtet unser Erzähler , „ als sich einer der Zöglinge erhob , in der Mitte des Speisesaals niederkniete , mit gefalteten Händen das allgemeine Sündcnbekenntniß sprach und dann auf allen Bieren unter die Tische kroch , um seinen Commilitonen und dein Pater die Füße zu küssen . Die Sache war um so auffallender , als dieser Büßer ein Zögling war . der fromm und harmlos , aber kränklich und mit sich unzufrieden , nie genug thun zu können glaubte , während wir ihm das Zeugniß geben mußten , daß er an Gefälligkeit und Aufopferung uns alle übertraf . Diese Bußübung kehrte von Zeit zu Zeit wieder .	d	a	0.6175531148910522
4	Daß hier auch nur ein Jota Geschichte gegeben , dürfte schwerlich auch der gläubigste Anhänger der früheren Vermittlungstheorie behaupten , die sich freilich schämte , einen Tarquinius Priscus oder Servius Tullius mit Haut und Haaren für urkundlich zu erklären , aber sich doch auch nicht entschließen mochte , ihn ganz und gar in das bodenlose Nichts der reinen Phantasiegebilde fallen zu lassen . Zugleich ein Beispiel , daß auch unsere Zeit noch immer Schöpferkraft genug oder , hören wir unsere nüchternen Fortschrittsmänner sagen , Schulunterricht zu wenig hat . Doch thut's dieser nicht allein : in unserem Falle war es noch nebenbei lehrreich , daß , wie zufällig genau constatirt werden konnte , mehrere der Erzähler und noch mehrere der Erzählerinnen dereinst eine gute Mittelschule durchlaufen , alle miteinander Schulunterricht empfangen hatten . Auf Befragen wußten einige ganz leidlich Bescheid von dem wirklichen Verhält des russischen Feldzugs zu geben , ohne deswegen an der Wahrheit ihres Glaubens irre zu werden . Ebenso wie der bekehrte Heide , der sein christliches Lied ganz aufrichtigen Herzens , aber nicht aus dem Herzen , ZMeven- , wie der Franzose es nennt , sondern wie es unsere Sprache so unübertrefflich bezeichnet , „ auswendig' hersagen und dabei inwendig ganz und gar noch dem alten Wodan und Dauer gehören konnte .	b	b	0.6869077086448669
5	nan Als der Erzähler noch ein Kind war, hatte er das Sprechen verweigert. Erst verstellte das vordem mustergültig deklamierende Kind die Satzteile, dann sprach es mit langen Pausen zwischen den Worten, dann nur noch die Worte selbst, einzeln und ohne Zusammenhang, dann gar nicht mehr.	d	d	0.7639933228492737
6	Die kurze chronikartige Novelle , die Raabe und Storm in die deutsche Literatur eingeführt haben ( „ Schön Lenchen' , bereits mit zweiundzwanzig Jahren in Kolmar verfaßt ) , Das satirische Märchen ( „ Vom Könige , der sich tot gelacht hat' ) , Die Künstlernovellen ( „ Lia' , „ Entlang den Hecken' , „ Der Nachtfalter' ) , Die soziale Studie ( „ Die Kerze' , „ Am Strome' ) , Das Sittenbild ( „ Die Rache ist mein' ) versucht der jugendliche Dichter in jener ersten Sammlung mit glücklichem Erfolg . Aber erst in : „ Tauwasser' erlaugt er als Novellist seine Reife . Ein ähnliches Schicksal , wie es der Erzähler der „ Studien' im „ Kondor' , im „ Hochwald' , im „ Heidedorf' gedichtet hat , das alte Lied von den zwei Königskindern , die zueinander gewollt , jenes seit der Heround Leandersage für die Weltliteratur typische Motiv , gestaltet Carolath in einer den sozialen Verhältnissen der Gegenwart entsprechenden Weise um . Die Armut ist die große Schuld des Liebespaares , Entsagung ihr letztes Los . Ins Englische übersetzt hat „ Tauwasser' jenseits des Kanals sich viel Freunde erworben .	b	b	0.8048812747001648
7	An der Fallhöhe zwischen der realen Tragödie, die sich in Vilnius ereignete, und dem literarisch ausgedachten Generve an der Côte d’Azur. Das ist nicht der Fall. Aus einem einfachen Grund: Der Erzähler postiert die Fusionsmaschine im Kopf der männlichen Hauptfigur Gilles. Als Drehbuchautor ist er der wandelnde Tagtraum. Dass sich in seinem Kopf die Grenzen zwischen verschiedenen Realitäten und Fiktionssphären aufheben, er probeweise mit Cathy spricht, wie Bertrand Cantat vielleicht mit Marie Trintignant gesprochen hat, ist verwirrend, aber plausibel.	b	c	0.8121731877326965
8	Der Alte unterhält sich mit dem Sohn, mit dessen Freunden Czako und Rex, charakterisiert, schwadroniert, überrascht durch Sottisen und Merksprüche, prüft zum Verdruß aller Pathetiker und Besserwisser die Ereignisse der Welt stets an seinen Stechliner Erfahrungen, hält nichts von philosophischem Gardemaß. Je tiefer man in das Buch gerät, um so mehr glaubt man, einem Selbstgespräch zuzuhören, einem unendlichen, Figuren sammelnden, Figuren verlierenden Monolog, der sich immer wieder in Dialogen verzweigt, im Grunde Dialogen füreine Stimme. Stechlin fordert, eigensinnig und aufmerksam, seine Umgebung zum Reden heraus, und Fontane hört gleichsam zu, und wie der Erzähler Fontane sich zu seinen Figuren verhält, so verhält sich Stechlin zu seinen Verwandten und Bekannten: er treibt sie nie ins Heroische, erniedrigt sie nie um einer dummen Sensation willen, sondern verläßt sich auf ihre Mitgift. Was sie sind, dürfen sie in der Erzählung und im Gespräch sein. Die Lebenshaltung ist zur Schreibweise geworden.	b	b	0.43309909105300903
9	Bei einem griechischen Original ist die Möglichkeit einer Abfassung vor der Mitte des dritten Jahrhunderts vor Christus und im tiefen Asten , an die man gedacht hat , ganz ausgeschlossen . An einer solchen Annahme verhindert uns übrigens auch die Unbekanntschaft mit der geographischen Lage des Schauplatzes der Geschichte . Der Erzähler denkt sich Ninive eine Tagreise westlich vom Tigris ; wollte man diesen Irrthum auch durch die unwahrscheinliche Erklärung Neuerer wegschaffen , daß unter dem Tigris hier ein anderer Fluß zu verstehen sei . so bleibt doch der Fehler , daß sich der Erzähler die Entfernung zwischen Ekbatana und Naga viel zu gering denkt . Nach dem Zusammenhang der Rede ist sie ihm eine Tagereise groß ; wollen wir aber auch zugeben , daß die Annahme einer längern Reise nicht geradezu gegen den Text verstößt , so wäre es doch widersinnig , wenn Raphael den Gabael zur Theilnahme an dem vierzehntägiger Feste aus einer Entfernung holt , die es gerade zuläßt , daß er in Ekbatana eintrifft , als das Fest eben zu Ende ist . Da nämlich Naga von Ekbatana auf geradem Wege etwas über ^ 0 Meilen entfernt ist , so wäre es für Kameele ( 9,2 ) kaum möglich , in weniger als vierzehn Tagen den Hinund Rückweg zu machen , für die beiden Flchwcmderer wäre noch eine etwas längere Zeit nöthig gewesen , und der alte Tobie hätte daher keine Ursache gehabt , sich über das Ausbleiben seines Sohnes zu ängstigen , als er sich vierzehn Tage in Ekbatana aufhält .	b	b	0.4630380868911743
