	text	label	predicted_labels	classifier_confidence
0	So wahr mir Gott helfe und diese heiligen Evangelien Gottes ! ' Eine Zesuitenschlile . , i. Die Quelle , der wir die folgenden Mittheilungen entnehmen , ist das von uns bereits angezeigte Buch : „ Erinnerungen eines ehemaligen Je suitenzöglings'^ ) , die Zeit , in der sie spielen , die Mitte der vierziger Jahre . , der Ort das Kollegium Germanicum in Rom . Der Erzähler , der jetzt in einer Gemeinde Westphalens , seiner Heimath , als evangelischer Prediger wirkt , macht durchweg den Eindruck eines gebildeten , feinbeobachtenden , wahrheitsliebenden und darum unparteiischen Mannes . Wir übergehen die ebenso lehrreichen als anziehenden Schilderungen , die er uns in den ersten Kapiteln seiner Erinnerungen von seiner Kinderzeit , dem Einwirken des ultramontanen Klerus auf die Familien in seinem Geburtslande , von seiner Erziehung > in Hause eines den Jesuiten angehörenden Geistlichen , der Wallfahrt zum heiligen Rock von Trier und seinem Aufenthalt > n dem großen Pensionat des Ordens Loyola's zu Freiburg gibt , um ihm zu seinen Erlebnissen und Beobachtungen in . Rom zu folgen , wo er sich aus den Wunsch seines älteren Bruders , der dem Jesuitenorden bereits beigetreten war , im Evllegium Germanicum zur Priester ausbilden zu lassen gedachte .	b	b	0.999497652053833
1	April, 17.20 Uhr: Wen schert es schon, daß es eine „Jugendstunde“ ist, da man den großen Charakterspieler Ernst Deutsch zu sehen und zu hören bekommt. „Wie ich angefangen habe“ heißt die Sendung. – 20.50 Uhr: Heinrich Böll, der Romancier und Erzähler, hat auch Hörspiele (zum Beispiel „Die Spurlosen“) geschrieben. Täusche ich mich nicht, so hat ein gescheiter Dramaturg (ja, auch so etwas gibt es im Bereich des Sehfunks) den Einfall gehabt, Böll für das Fernsehen zu interessieren. Dies hier scheint die erste Frucht zu sein: das Fernsehspiel „Stunde der Wahrheit“.	b	b	0.9987908005714417
2	"Das gilt vor allem für die osteuropäische Provinz, in der nach 1989 die wirtschaftlichen und sozialen Strukturen zusammengebrochen sind und nur noch wenige Menschen Arbeit hatten. Trotzdem fragt man sich, weshalb Odija diese Geschichten, die einen unwillkürlich in den Bann ziehen, erzählt? Aufgrund der Kürze und dem abrupten Ende mancher Kapitel hat man das Gefühl, sein Erzähler bringt sie nur unter innerem Widerstand hervor. Der ""Dichter"", wie ihn in der Langen Straße vor allem die anderen Säufer nennen, gibt eine Antwort auf diese Frage. Bei einem Ausflug an die Ostsee, wo er sich mit billigem Apfelwein betrinkt, formt er mit Blick auf das Meer ""einen Vers, und er wusste, dass er ihn mit den Worten beginnen musste: 'Die Schönheit dieses Ufers erfordert Opfer.'"	d	b	0.9994198083877563
3	In Haruki Murakamis Roman Wilde Schafsjagd, 1982 auf Japanisch, 1991 auf Deutsch erschienen, macht sich der von einer Geheimorganisation erpresste Ich-Erzähler im hohen japanischen Norden auf die Suche nach einem Schaf. Dessen tiefere Bedeutung wird trotz seiner symbolischen Trächtigkeit auch nach 306 Seiten nicht unbedingt klar, soll das auch gar nicht. Genug, dass der Leser sich immer mal wieder an den Ohren der Geliebten des Erzählers erfreuen kann, die sie sonst nur den Werbefotografen und ihren Intimfreunden zeigt. Den doppelten Fetischismus für Schaf und Ohr - im Griechischen dasselbe Wort - müsste ein Psychiater wohl auf den Namen Oisophilie taufen. Jetzt, in Murakamis Roman Tanz mit dem Schafsmann, 1988 in Japan erschienen, treibt sich der nomadisierende Ich-Erzähler, Verfasser von journalistischen Gebrauchstexten, wieder auf Hokkaido herum.	d	d	0.9995977282524109
4	Mit besonderer Vorliebe bewerte sich seine Unterhaltung im Kreise der Interessen , die seinen Geist am tiefsten beschäftigten . Denn das Bedürfniß , sich durch ein möglichst leichtes Gespräch von der Last der Arbeit zu erholen , schien er niemals zu empfinden , wenn er gleich auch die gewöhnlichste Konversation nicht als etwas , das unter seiner Würde wäre , zurückwies oder einfache Gäste , die nichts anders als das Tagtägliche vorzubringen hatten , durch ablehnende Schweigsamkeit verblüffte . So ließ er sich auch gern eine heitere Geschichte , eine komische Anekdote , die ein Andrer mit Behagen erzählte , gefallen , ja er hörte sie ohne Bedenken so oft wieder mit an , als es dem Erzähler beliebte , sie wieder aufzutischen . — Darauf aufmerksam gemacht , äußerte er wohl , es liege nun einmal im Wesen des Epos , sich beständig zu wiederholen , und die Anekdoten gehörten ja auch einigermaßen in die Sippschaft des Epos . Auch verschmähte er es nicht , gelegentlich selbst eine solche scherzhafte Kleinigkeit zum Besten zu geben , meist aus seinem eignen früher so bunt bewegten Leben entnommen und aus dem unendlich reichen Kreise oft sehr seltsamer Gestalten , denen « auf seinen Wegen begegnet war .	a	b	0.9991255402565002
5	Hast jede Compagnie , Batterie oder Schwadron hat außerdem ein paar privilegirte Spaßmacher und Hauptcrzähler , deren lustigen Geschichten , Spukerzählungen , Volksmärchen , auf den Märschen oder bei den Bivouaksseuern . bei schlechtem Wetter auch in den Ställen und Scheuern , die als Quartiere dienen , mit lauter Stimme vorgetragen und von einem zahlreichen Kreis unifornnrtcr Zuhörer andächtig vernommen werden . Plötzlich jedoch kommt eine Nachricht , welche die verschiedenen friedlichen Beschäftigungen und Belustigungen der Soldaten wie mit einem Zauberschlag unterbricht . Die Köche werfen ihr Kochgeschirr , die Schreiber ihre Federn und Papierbogen eiligst bei Seite , die Schuster und Schneider springen in möglichster Schnelligkeit auf . der Tanzbär entpuppt sich mit einer Geschwindigkeit , wie solche auf dem besten Theater nicht größer sein kann , in einen stämmigen Musketier , der wie ein Pfeil in sein Quartier schießt , um Wehr und Waffen zu ergreifen , und der Erzähler bricht mitten in der spannendsten Schilderung oder bei dem drolligsten Witze ab . Auf schaumbedecktem Rosse ist ein Adjutant angesprengt , um dem Baiaillvnscvmmandeur die Nachricht zu bringen , das Bataillon möge augenblicklich antreten und nach dem und dem Punkte hin marschiren , um dort die weiteren Befehle zu erwarten . Schon die Erscheinung des Adjutanten , die Hast , mit welcher er nach dem Major fragt , verkünden den Soldaten den Zweck seiner Ankunft .	a	b	0.996289849281311
6	Erst in ihrer neuen Umgebung sieht sie ihre Kreativität gefordert. Anna nimmt teil an diesen unterschiedlichen Biografien, ist selbst, einer Nomadin gleich, noch auf der Suche nach einem emotionalen und intellektuellen Zuhause. Barbara Honigmann ist eine große Erzählerin. Das zeigt die künstlerisch gelungene Komposition und Anordnung der Briefe, die eine Lesespannung erzeugen, wie sie erfreulicherweise für den heutigen deutschsprachigen Roman wieder bezeichnend geworden ist. Alle Korrespondenzpartner haben ein eigenes Profil, eine individuelle Aura, vermitteln durch ihre unterschiedlichen Alltagssprachen ein nuanciertes Bild ihrer Aspirationen und Krisen.	b	b	0.9985675811767578
7	Im Jahr 1982 hat der Frankfurter Robinson Verlag damit begonnen, das Werk des französischen Erzählers Robert Merle in der Bundesrepublik vorzustellen. Merle, der am 20. August 1983 fünfundsiebzig Jahre alt geworden ist, blickt auf eine Reihe erfolgreicher, in Frankreich auch als Taschenbücher verbreiteter Romane zurück.	b	b	0.999657154083252
8	Die in den zwei starke » Bünden vereinigten zwölf Erzählungen hat er in den ersten achtziger Jahren vom Krankenlager aus unter dem Titel „ Reiseerinnerungen von Meyer &quot; an Zeitschriften verschickt , die sie auch gern druckten . Jetzt erscheinen sie zum erstenmale unter seinem wahren Namen , und wenn wir auch nicht die Meinung des Herausgebers teilen können , daß wir es hier mit einem Dichter ersten Ranges zu thun haben , so heißen wir die Bücher doch willkommen und empfehle » sie der deutschen Familie aufs wärmste . Gerade Erzähler wie Wilhelm Sommer , die mit Be Schweizer Dichter gabung auch guten Geschmack , Natürlichkeit und Adel des Gefühls verbinden , sind auf dem Gebiete der Unterhaltungslitteratur selten geworden . Das Bild , das man von der Persönlichkeit Sommers gewinnt , nachdem man seine Geschichten gelesen hat , stimmt mit der Charakteristik des Menschen überein , die der dein Dichter offenbar nahe stehende Herausgeber entworfen hat . Sommer schrieb nicht aus Not , um mit der Feder Geld zu verdienen , sondern aus Freude an der Sache , ans dem Drange zu erzählen .	b	b	0.9997027516365051
9	Tendenzromane , die auf einen Ausgleich zwischen Deutschen und Letten abzielten , schrieben die Kurländerin Johanna Conradi und der Rigaer Gustav Keuchel , beide ohne Erfolg . — Der bedeutendste bleibt Hermann Partenius . Ein liebenswürdiger Erzähler war Andreas Badendyck , der mehrere historische Romane aus der baltischen Geschichte und auch einige weniger gute aus dem russischen Leben hinterlassen hat . Neben Partenius ragt dessen Landsmann , der Kurländer Karl Worms hervor . Der modernen Richtung gehören Eduard Graf Keyserling , Korfiz Holm und Franzis Külpe an , die alle drei in Deutschland ihren Wohnsitz genommen haben .	b	b	0.9997000694274902
