	text	label	predicted_labels	classifier_confidence
0	Ja die Geschichte ist in Nodlvsss oblig « sogar mit viel Sorgfalt und Ausführlichkeit berücksichtigt . Überschaut man aber die ganze Erzählung von rückwärts , von ihrem Ausgange bis zum Anfang , dann wird man sich nicht mehr verwundern und finden , daß sich Spielhagen prinzipiell treu geblieben ist . Er hat eine sehr zeitgemäße Frage in NMesss cMIg'iz aufgeworfen und in seiner Art und mit den Mitteln des Erzählers beantwortet . Es ist künstlerisch sogar sehr gut motivirt , daß Spielhagcn die Darstellung seines Problems in eine historische Zeit , in eine ideale Ferne zurückgeschoben hat . Die Zeit der Befreiungskriege ist ganz angemessen gewählt , denn in jenen Jahren haben die erregten Leidenschaften und Gegensätze das Problem noch schärfer zugespitzt , als in der immerhin friedlicheren Gegenwart ; jede Verschärfung der Motive ist aber künstlerisch ein Vorteil .	b	b	0.9993525147438049
1	( Nur ein Band . Preis 6 Mark , elegant gebunden 7 Mark . ) Grenzboten 1 19 V2 2 » Wilhelm Hertz sie bezeugen den unverschleierten Blick des Erzählers und bethätigen die frische Phantasie , die sich einzelner Kerne ans der Welt der mittelalterlichen Sage und Dichtung befruchtend , belebend und gestaltend bemächtigt . Die Gefahr , der die wenigsten germanistischen Dichter entronnen sind , Übersetzer und im besten Falle Nachbildncr zu bleiben , scheint an Wilhelm Hertz niemals herangetreten zu sein . Auch wo er als Übersetzer und Bearbeiter aufgetreten ist , in seiner Übertragung des „ Nolandlieds , ' in dem prächtigen „ Spielmannsbuch , ' das französische Novellen in Versen aus dem zwölften und dreizehnten Jahrhundert mit all ihrer kecken Weltlichkeit , ihrem Übermut und ihrem Humor wie mit all ihrer Lust an farbiger Schilderung wiedergiebt , in seinen hochdeutschen Bearbeitungen von Meister Gottfrieds „ Tristan und Isolde' und Meister Wolframs „ Parzival , ' namentlich aber in der ersten , macht sich seine selbständige ureigne Dichtergabe so stark geltend , daß sich die Altersfalten in dem poetischen Gesicht der alten Gebilde völlig glätten , die eingeschlngnen Farben in neuer Frische wieder hervortreten , die Sprache den unmittelbaren Fluß des ursprünglichen lebendigen Bortrags zurückgewinnt , und alles Buchmüßige , das andern Bearbeitungen anhaftet , bei ihm verschwindet .	b	b	0.9992865920066833
2	Die Figur, die Salinger darzustellen sich bemüht und die er nicht darzustellen vermag, ist die des älteren Bruders des Erzählers Buddy: beide Mitglieder jener aus den früheren Büchern bekannten Glass-Familie. Der Selbstmord von Seymour Glass war schon im letzten Absatz der Geschichte „Ein herrlicher Tag für Bananen-Fisch“, sein Hochzeitstag in der einen Geschichte des vorliegenden Bandes geschildert worden. Wohlgemerkt: geschildert, also untergebracht in nahezu perfekten Geschichten mit Anfang, Mitte und Ende, also, nach Ansicht des Erzählers, erledigt. Das „Versagen der letzten elf Jahre“, das der Ich-Erzähler hier reflektiert, besteht darin, daß er glaubte, eine Figur ließe sich in einer Geschichte mit einem Ende darstellen. „Willst du Schriftsteller sein oder Hersteller guter Geschichten?“ heißt es einmal.	d	d	0.9830118417739868
3	Für ein paar Streifzüge tut sich der Erzähler mit Wischinski zusammen, der, wie seine Vorgänger im Werk von Genazino, offensichtlich eine bedächtige ästhetische Existenz in Frankfurt am Main führt. Sie schließen einen seltsamen Handel ab. Wischinski geht für den Erzähler eine neue Hose kaufen, was dieser nicht über sich bringt. Dafür bringt der Erzähler ein wenig Licht in Wischinskis Papierchaos. Ansonsten zockeln sie durch die Frankfurter Innenstadt wie Pat und Patachon.	d	c	0.9246098399162292
4	Es sind deren drei in dieser Sammlung , die sich der Aufmerksamkeit des Lesers empfehlen , Jvo der Hairle , Florian und Creszenz und der Schulmeister von Lauterbach . Die deutschen Kritiker haben „ Jvo der Hairle &quot; als das glücklichste Erzeugniß Auerbach's bezeichnet , und ich bin gern ihrer Meinung . Wenn man diesen liebenswürdigen Erzähler in Frankreich einführen wollte , so müßte man diesen kleinen Roman übersetzen . Der Gegenstand desselben ist ernst und lieblich ; wir haben hier das Leben eines jungen Bauern vor uns , der in's Seminar eingetreten ist . Die Abenteuer dieses frommen und zarten Jünglings , die schmerzlichen Kämpfe seines Herzens , die oft sehr traurigen , tief nagenden Entwicklungen eines dunkeln , edel durchgekämpften Geschicks .	b	b	0.9993460774421692
5	Sie heiratet uach allerlei im Dunkel gelassenen Abenteuern einen abgetakelten gräflichen Rvus , um sich zu versorgen . Diesem heutzutage sehr beliebten naturalistischen Motiv hat Szezepcmski ein andres , recht poetisch anmutendes beigesellt . Der Erzähler nämlich bekommt plötzlich Heimweh nach Polen und fährt mit seinen Freunden Taschewski , Irma und jenem musikalischen Narren auf sein heimatliches Gut in Czernowice . Die polnische Wirtschaft ist jedoch während seiner Abwesenheit durch ihre eigue Unfähigkeit zusammengebrochen ; das Gut kam in deutschen Besitz und blühte neu auf . Von dieser Veränderung ist zunächst der elegisch gestimmte Erzähler verstimmt : seine poesievollen Jugenderinnerungen , die er auffrischen wollte , sind verschwunden ; die Poesie des Verfalls vermißt er .	d	d	0.9995501637458801
6	Jetzt aber taucht es, allmählich und wunderlich verkleidet, wieder auf, aus verschiedenen Richtungen gleichzeitig, verwirrend also, hier wie dort. Es findet sich zum Beispiel in den Schriften des ungarischen Erzählers György Konrad, in den Romanen und Essays seines tschechischen Kollegen Milan Kundera, in scheinbar harmlosen Familien- und Liebesgeschichten, die den Ost-West-Gegensatz noch einmal in sich austragen und dabei, unerwartet, überraschend, unterlaufen. Argwöhnischer Phantast	b	b	0.9990220069885254
7	Wer die Sprache der Psalmen auch nur oberflächlich kennt , der weiß , daß das Versinken ins Meer , das Bedecktsein durch die Wogen einerseits , das Hinabfahren zur Unterwelt oder in die Tiefe der Erde andrerseits geläufige Bilder des tiefsten Unglücks sind . Beide Bilder ( deren letztes zunächst das Begrabensein bedeutet ) sind in unserm Liede angewandt , das erste in V. 4 un5 6. das andere in V. 3 und 7. Der Dichter aber preist Gott , daß er ihn aus dieser Noth befreit habe , so daß er wieder den Tempel schauen werde . Da das Gedicht auch ein weit alterthümlicheres Gepräge trägt als die Erzählung , so ist nicht daran zu zweifeln , daß der Erzähler hier ein älteres ' ) Wörtlich : Das Wasser umfing mich bis ans Leben . Lied aufnahm . Bei den Bildern vom Meer und vom Bauch der Unterwelt konnte ja der Leser an den Bauch des Fisches denken .	b	b	0.9993009567260742
8	Daß ihm in dieser Richtung auch die Lösung der schwierigsten Aufgaben gelingt , dafür liefert den Beweis die Stelle in der Erzählung „ Im Nonnenämtlein , &quot; wo er die nach rückwärts wie nach vorwärts groß angelegte Spannung durch die ungezwungne Einflechtung einer ? ata morZWÄ geheimnisvoll steigert . Dieselbe Meisterschaft zeigt Paul Lang in der Schilderung der Landschaft . Er läßt sie gewandt mit Paul Lang als Erzähler der Handlung Zug um Zug entstehen . Die Landschaftsbilder selbst treten in auffallender Klarheit und lebendiger Färbung hervor , und Kenner haben es schon lange bewundert , wie Paul Lang sogar Gegenden , die er nie gesehen , ja deren gleichen er nicht einmal gekannt hat , so vortrefflich malt , daß man die Darstellung an Ort und Stelle mit hohem Genusse zu lesen vermag . Das ist besouders der Fall bei fremdartigen südlichen Landschaften , z. B. bei solchen der Insel Kos , Unteritaliens und vor allem Siziliens !	c	b	0.9993547797203064
9	Von den erzählerischen Taten dieses Nachwuchses vermitteln Konrad Franke und Wolfgang R. Langenbucher weitere Kunde. Franke hat 1971 auf über 600 Seiten „Die Literatur der DDR“ vorgestellt und diskutiert, ein Buch, das neben den Arbeiten von Werner Brettschneider, Hans Jürgen Geerdts, Fritz J. Raddatz, Hans-Dietrich Sander informiert. Die neue Anthologie „Erzähler aus der DDR“ behauptet sich in der Reihe bereits vorliegender vergleichbarer Sammlungen (zum Beispiel von Marcel Reich-Ranicki oder von Hans-Jürgen Schmitt) durch ihr Ziel: Franke/Langenbucher wollen weniger die erreichten Ergebnisse als vielmehr Tendenzen zeigen, wollen weniger Inventur machen, als vielmehr Versuche hervorheben. Der geförderte Erzählertyp der DDR ist volkstümlich, parteilich, optimistisch; Literatur ist ein gesellschaftlicher Wirkungsfaktor, der sich auf die Praxis zu beziehen hat. Rund die Hälfte der fünfunddreißig Autoren des Bandes ist jünger als vierzig; unter ihnen trabt noch manches Schwarze Pferd.	b	b	0.9993558526039124
