text	label
Gibt es bessere Brücken als die von den Unbefugten, daß heißt: von den Dichtern gebauten? Und ist denn nicht viel zu wenig Tinte zwischen den beiden Völkern vergossen worden? Karl Dedecius mit seinen Sammlungen polnischer Dichtung trägt ähnlich wie Marcel Reich-Ranicki mit seiner Prosa-Anthologie „Sechzehn polnische Erzähler“ dazu bei, daß man heute sogar von einer deutschen Lesergemeinde zeitgenössischer polnischer Literatur sprechen kann. Ich kenne Münchner Studenten, die mehr über polnische Autoren als über die Schriftsteller in der DDR wissen. Die neueste Anthologie von Dedecius ist als Ganzes konzipiert, mehr Lesebuch als Inventur, die Auswahl vorwiegend gut getroffen, die Proportionen stimmen.	b
Eher ist Bnrmestcrs Satire der ländlichen Zustände seiner Heimat zu bitter für eine künstlerische Arbeit , als daß sie dem Städter als das Ideal menschlicher Lebensart hingestellt würde . Als strenger Realist und zugleich als ein Mann , der durch die Darstellung Plattdeutsche Erzähler . der Wahrheit seinem Lande und dessen Leuten einen lehrreichen Spiegel zur möglichen Besserung bieten will , als einer , der ein langes Leben hindurch schmerzliche Erfahrungen gesammelt hat , die er sich nun vom Herzen schreiben will , erscheint dieser wahrhaft dichterische Autor , den Gaedertz gewiß mit Recht seinem berühmter » Landsmanne Fritz Reuter unmittelbar zur Seite stellt . Burmester ist bisher — nur seinen engern Landsleuten bekannt — allein mit Versen als lyrischer Erzähler hervorgetreten , und . Harten Lema &quot; ist sein erstes Prosawerk . Der lyrische Grundton seines Wesens zieht sich aber auch durch diese seine Prosaarbeit ungemein anziehend hindurch und offenbart sich an einzelnen Stellen in sehr schöner Weise .	b
— Nein , Mutter ! — Deu soll ich dir bezahlen ? — Wenn du so gut sein willst , Mutter ! &quot; — Das ist echte , edelste , beste Volkssprache und eine wahre Erquickung nach dem gezierten und unsichern Schriftdeutsch unsrer modernen Erzähler . Schmitthenners Stärke liegt im Beobachten und Verstehen der Natur , ebensowohl der landschaftlichen mit allen Stimmungen , zu denen sie uns anregen kann / wie der menschlichen , innerlichen , der Stätte des Gemüts . Er ist als Dichter interessant genug , um ihn ans eine Hnupteigenschaft hin ganz kurz zu analysiren .	b
Von Kapitel zu Kapitel freuen wir uns dieser Bekanntschaft mehr , der Mann wächst , er wächst über seine Umgebung hinaus , wir schauen bewundernd auf ihn und fühlen den Stolz auf einen hervorragenden Volksgenossen . Wir teilen seine anfänglichen Hoffnungen , machen mit ihm die Enttäuschungen durch und freuen uns , wie unter deren Schlägen Eisen zu Stahl wird , bis sich endlich von dem Höhepunkt der Gefahren und der Errungenschaften , den ohne Frage Uganda bildet , die Spannung langsam bis zur Küste und bis zum Schlüsse senkt , wo jene paar Worte eines Gespräches mit Admiral Freemantle in Sansibar den Abschluß der Erzählung bilden , wie ihn ein großer Schriftsteller nicht besser und wirksamer hätte sinden können . Der Wert des Buches liegt in dem Werte seines Erzählers und Helden , dem niemand und nichts mehr den Stempel der geschichtlichen Persönlichkeit nehmen kann . Damit ist dem Buche auch der geschichtliche Wert zugesprochen . Die Zukunft wird es als einen der wichtigsten Beiträge zur Geschichte des deutscheu Geistes um Ende des Jahrhunderts anerkennen , denn es läßt in die Tiefe blicken , ans der die Entschlüsse zur Ausbreitung der deutscheu Macht über einen der wichtigsten Abschnitte Afrikas hervorgegangen sind .	b
1172): USA (laut „Time“ vom 24.12.1973): Henri Charrière: „Papillon“ Hunderttausende sehen in diesen Wochen den Film „Papillon“; viele von ihnen werden den Bestseller von 1970 nicht kennen, den der Film paraphrasiert; und mancher wird sich fragen, wie ein Buch zu einem derartigen Welterfolg werden konnte, wenn es die Vorlage zu einem trotz noch soviel Action und noch soviel Brutalität so faden Film abgeben konnte. Ihnen sei, zur Rehabilitierung Charrieres, der 1973 eines natürlichen Todes starb, die Lektüre des Buches empfohlen. Sie ist spannend; sie ist aufschlußreich als Zeugnis für das Sozialleben in einer isolierten und aufs äußerste drangsalierten Menschengruppe; sie führt den manchmal erheiternden Zweikampf im Innern eines Erzählers vor, in dem die Neigung zu effektvoller Stilisierung mit einem robusten Wirklichkeitssinn in Konflikt lebt; sie zeigt, welche phänomenale Zähigkeit ein Mensch aufbringt, der sich vorgenommen hat, zu überleben und frei zu sein; und sie läßt einen an einer Existenz teilnehmen, die ihre schlimme Vergangenheit zwar nicht „bewältigt“ hat in dem Sinne, daß sie sie vergißt, verdrängt, verklärt oder intellektuell überwindet, aber die den Unterhaltungswert dieser Vergangenheit bemerkt und erprobt hat und sich wie den Leser dazu überredet, daß sie doch vor allem ein tolles Abenteuer war. Janusz Korczak: „Wenn ich wieder klein bin und andere Geschichten von Kindern“ Der Traum der Erwachsenen, noch einmal Kind zu sein, dargeboten als lustiges Märchen, fast eine „Feuerzangenbowle“ auf polnisch, aber mit mehr Tief- und Hintersinn, recht besehen jedoch eine sehr traurige Geschichte (ähnlich den beiden anderen über die Ferienerlebnisse Warschauer Kinder), ein erschreckender Einblick in die Kinderwelt, deren Horizont umstellt ist von hartherzigen, gedankenlosen, lieblosen, ungeduldigen Erwachsenen. Auch in diesen scheinbar harmlosen Erzählungen plädiert der friedenspreisgeehrte (und von Deutschen ermordete) polnische Pädagoge als Anwalt aller Kinder für Barmherzigheit mit seinen Klienten.Karl-Heinz Janßen Gabriele Wohmann: „Habgier“, Erzählungen In den zehn neuen, bisher unveröffentlichten Erzählungen nimmt Gabriele Wohmann den Leser mit auf Konfirmation, Verlobung, Hochzeit, Familienausflug, Sonntagsbesuch, Clubabend, „geselliges Beisammensein“ nach einem Leseabend.	d
Die Vermutung liegt nahe , daß Steffens auf der Redoute vom 26. Dezember war , und daß das , was er erzählt , sich so oder etwas anders bei diesem Anlaß ereignete , nicht aber in der Neujahrsnacht . Beide Daten lagen ja nahe bei einander , und in dem Gespräch , dessen Zeuge Steffens war , mag auch des bevorstehenden Jahrhundertwechsels gedacht worden sein . So schmolzen in der Erinnerung oder in der Phantasie des Erzählers beide Daten zusammen ; umso mehr , als das Ereignis dadurch pikanter wurde . Da die Redoute an demselben Tage stattfand , an dem Goethe mit Schelling von Jena angekommen war , so würde sich daraus die weitere Folgerung ergeben , daß Steffens , der Schelling in Jena nicht mehr traf , ihm am gleichen Tage nach Weimar nachreiste und noch in derselben Nacht wieder zunickreiste . Ob auch am 31. Dezember in Weimar eine Redoute stattgefunden hat , wird sich ja noch leicht ermitteln lassen .	b
Das Coupe &quot; riecht allmählich nach Pulver und Schweiß und Essen . Nielsens Nachbar beginnt mit leiser Stimme eine Geschichte zu erzählen ; die Geschichte ist schlüpfrig , die Kameraden lachen , aber leise und schläfrig . Der Erzähler macht es schlimmer und schlimmer . Der Sergeant sitzt ruhig da und hört zu oder hört auch nicht zu , er verhält sich ganz gleichgiltig dabei ; es ist ein hübscher , schlankgebauter Mensch , die Uniform sitzt stramm und flott , das Gesicht ist froh , ein richtiges Soldatengesicht . Aber Ricks wird immer zorniger , se länger er zuhört , denn er denkt daran , daß solche Worte in demselben Zuge laut werden , der das Glück hat , sie zu sahren .	a
Diese Erzählung ist deshalb, so meine ich, die stärkste, weil sie am ehesten ein „echter“ Borges wurde. Alle anderen sind, bis auf den Anfang, in dem jeweils ein fiktiver Erzähler oder die Veränderung der Anekdote von einem Bericht zum andern vorgegeben wurde, recht handfest und einfach – auch eindeutig allegorisch. Der Leser, der in ihnen viel Subtilität und Hintersinn entdeckte, wäre genau der Typus der schöpferischen Glossators und Kommentators, den wir aus den einstigen Geschichten von Borges kennen.	c
Eine zweite Ratte rennt, dann folgen weitere. Gefahr ist in Verzug, bereits öffnen sich Risse in den Mauern des venezianischen Palazzos, und bald schon reicht der Cembalistin das Wasser zum Knie - Zeit zu gehen. Gerade noch entkommt der Erzähler dem Untergang des großbürgerlichen Hauses und seiner selbstvergessenen Kunstliebhaber. Wolfgang Hildesheimer karikierte in seiner lieblosen Legende Das Ende einer Welt eine Gesellschaft, die Hochkultur als Fetisch praktiziert und damit zum Abgang verdammt ist. (Das war 1952, heute gibt es nicht einmal mehr das Sotun-als-ob, und die Kultur der Hauskonzerte ist so spurlos verschwunden, dass selbst die bittere Satire noch sentimental berührt.)	d
Februar' von Zacharias Werner darin ; ferner die Uebersetzung eines ziemlich mittelmäßigen Stücks von Calderon , von Helmine v. Chezy . Mit dem nächsten Jahrgang , 1817 , tritt die Novelle schon etwas stärker hervor . Damals gehörte Hoffmann bereits zu den beliebtesten Erzählern , und das Taschenbuch enthält von ihm die hübsche Novelle : „ Der Artushof' . Außerdem kleine Erzählungen von Therese Huber , Otto Graf Loben , dem bekannten Freunde und Verehrer Tiecks , Fanny Tarnow u. a. In den Gedichten ist in diesem Jahrgang wie in den folgenden vorzugsweise Fouqnv vertreten . — Der Jahrgang 1818 zeichnet sich vorzugsweise durch „ Die bezauberte Rose' von Ernst Schulze aus .	b
Zu ihnen gehören außer den Griechen auch die Iren. Noch heute sammeln sich in den irischen Dörfern abends die Leute, um einem der vielen wandernden „Story-teller“ zuzuhören. Von diesen Volkserzählern zur modernen irischen Novelle ist ein fließender Übergang: Unter den zwanzig Erzählern, von denen hier Proben ihre Kunst gesammelt sind, befinden sich so große Namen wie William Butler Yeats und James Joyce, Liam O’Flaherty und Sean O’Faolain, aber auch bei uns ganz unbekannte, die uns zum ersten Male vorgestellt werden. Gemeinsam ist ihnen allen der Sinn für den Schabernack, den Schicksal und Zufallmit dem Menschen treiben und für die heitere Verbissenheit, in der er sich gegen das Unabwendbare behauptet i. h.	b
Umso interessanter muß sich die Entwicklung des Krimkriegs gestalten , worin jene beiden Großmächte , später noch fekundirt von Österreich und Sardinien , dem russischen Selbstherrscher , der fast dreißig Jahre selbst in das westeuropäische Konzert wiederholentlich arge Mißtöne gebracht hatte , die Alleinherrschaft im türkisch-griechischen Süden von Europa entrissen . Selbst die Einzelschilderungen , wie der Kampf um Sebastopol , das Wüten der Cholera , des Fiebers , des Typhus , endlich die aufopfernde Thätigkeit der englischen Diakonissen wirkt spannend und ergreifend wie ein Roman . Wenn sich der Erzähler von nun an den Bestrebungen der europäischen Kolonial machte zuwendet , auf den Hochflächen von Iran , an den buchtenreichen Küsten Hinterindiens oder in den seit Jahrhunderten hermetisch verschlossenen Reichen des östlichen Asiens neue Handelsplätze zu gewinnen , so läßt er uns doch immer den roten Faden sehen , den der eigentliche Sieger im Krimkriege bei jeder Gelegenheit in das Gewebe der asiatischen Kolonialpolitik einschlägt . Napoleon vermittelt im März 1857 den Frieden zwischen England und Persien , schickt ungebeten den Briten 1857 ein Geschwader gegen China zu Hilfe und erlangt im folgenden Jahre das Recht , in Peking einen Gesandten zu halten . Freilich sind ihm in Japan mit den Ansprüchen ans Erschließung des Landes Rußland und Holland zuvor- , Preußen bald nachgekommen , aber 1864 macht er durch das Protektorat über Cochinchina bereits den Anfang zu einem hinterindisch-französischen Kolonialreiche .	b
Die angestrebte „totale Objektivität“ reduziert sich auf einen erzähltechnischen Trick. Aufgezeichnet sind nur die Gespräche der Figuren untereinander und dazu das, was man anspruchsvoll den „inneren Monolog“ nennen mag – in jedem Kapitel abwechselnd von einer anderen Figur gesprochen. Der Erzähler selbst tritt nicht auf. Ein Beispiel für diesen „inneren Monolog“ Eine Romangestalt, ein Industrieller, erhält verschentlich einen für seine Tochter bestimmten Brief, in dem ein Schriftsteller seinen Selbstmord ankündigt. Und hier der „innere Monolog“, so wie ihn Krämer-Badoni sich vorstellt:„Wie bitte?	c
Die „ Sieben Legenden' endlich , schon in den fünfziger Jahren in Berlin entworfen , kamen Ostern 1872 als Büchlein heraus , während das „ Sinngedicht , ' dessen Idee und Entwurf auch schon von 1851 stammt , 1881 zuerst in der Deutschen Rundschau gedruckt wurde und in demselben Jahr noch drei Auflagen als Buch erlebte . In vier Gruppen also treten uns die Erzählungen entgegen . Nicht bloß ein äußeres Band umschließt jede Gruppe , sondern nach dem Vorbilde Goethes und älterer Erzähler suchte Keller auch ein geistiges Band , eine Idee , unter der sie sich zu einer höhern Einheit zusammenschlossen . Am vollkommensten ist das wohl in den Seldwhler Geschichten gelungen . Der Gedanke an sich ist freilich ebenfalls nicht originell , sondern hat in den alten Erzählungen von den Schildbürgern seine Vorläufer .	b
Als „süßer Stachel“ haftet er im Fleisch des Jungen, der nun glaubt, das Mädchen nie wiedersehen zu dürfen. Die Rückkehr in das Idyll ist ihm versperrt. – Unter der Sonne des Mittelmeeres dagegen ist die Welt heil geblieben: Alle vier Geschichten dieses französischen Erzählers slawischer Abstammung zeigen eine ungebrochene Ganzheit des Lebens. Auch die stürmische Leidenschaft kann nichts wirklich zerbrechen. Die Menschen sind nicht aufgespalten.	b
Der Alte unterhält sich mit dem Sohn, mit dessen Freunden Czako und Rex, charakterisiert, schwadroniert, überrascht durch Sottisen und Merksprüche, prüft zum Verdruß aller Pathetiker und Besserwisser die Ereignisse der Welt stets an seinen Stechliner Erfahrungen, hält nichts von philosophischem Gardemaß. Je tiefer man in das Buch gerät, um so mehr glaubt man, einem Selbstgespräch zuzuhören, einem unendlichen, Figuren sammelnden, Figuren verlierenden Monolog, der sich immer wieder in Dialogen verzweigt, im Grunde Dialogen füreine Stimme. Stechlin fordert, eigensinnig und aufmerksam, seine Umgebung zum Reden heraus, und Fontane hört gleichsam zu, und wie der Erzähler Fontane sich zu seinen Figuren verhält, so verhält sich Stechlin zu seinen Verwandten und Bekannten: er treibt sie nie ins Heroische, erniedrigt sie nie um einer dummen Sensation willen, sondern verläßt sich auf ihre Mitgift. Was sie sind, dürfen sie in der Erzählung und im Gespräch sein. Die Lebenshaltung ist zur Schreibweise geworden.	b
Natürlich gibt es Bücher, in denen Musik eine so wichtige Rolle spielt, dass man an die Mischform in einem Hörbuch denken kann, wir erinnern an Hans Castorps Traumstunden vor dem Grammophon im Kapitel Fülle des Wohllauts in Thomas Manns Zauberberg. Noch mehr von Musik durchglüht ist der so erschreckende wie komische Roman Die Netzflickerin (1996) des 1914 in Groningen geborenen Erzählers Maarten 't Hart. Natürlich können die vielen Musikstücke, an denen sich der Apotheker Roemer Simon Minderhout berauscht, nur in Auszügen vorgestellt werden - Rossini, Schubert, César Franck -, aber hier hat jeder Ton mit dem Text des Romans zu tun.	b
— Eine große Medicin ; die erste Wirkung war Alles — die , R. Bl. Mittel zur Anwendung derselben aber waren Nichts ! — Die Aavajos und der Tanz-Hott . Der „ Temple Bar' entnehmen wir folgende interessante Anekdote , deren Wahrheit von dem Erzähler Charles G. Leland so bestimmt verbürgt wird daß wir ihm getrost die Verantwortlichkeit dafür überlassen können . Wenige Jahre vor dem großen Bürgerkrieg der Vereinigten Staaten war ein Krieg zwischen diesen und den Marajo's oder Messer-Indianern , zu denen auch die Navajo's gehören , fast unvermeidlich . Während die betrügerischen Agenten der Regierung Alles aufboten , den Krieg heraufzubeschwören , da derselbe ihnen die gewünschte Gelegenheit bringen sollte , möglichst viel im Trüben zu fischen , bestrebte sich der Anführer der Truppen , der alte brave General Sharpeye , seinem Volk und Land das Elend eines Jndianerkrieges zu ersparen .	b
Die Zweisamkeit der Einzelgänger, der vierte Band von Alle Toten fliegen hoch, hat Meyerhoffs erste Engagements in Bielefeld und Dortmund zum Thema, dazu die erste längere Beziehung zu der herrlich unkonventionellen Studentin Hanna. Diese Liaison führt allerdings bald zu einem für den Erzähler aufreibenden Doppelleben. Da gibt es nämlich noch die attraktive Tänzerin Franka – praktischerweise wohnen die Damen in verschiedenen Städten.	d
Meistens haben diese Erzählungen die Form von Tagebüchern oder Erinnerungen, nicht aber des wirklichen Autors, sondern fingierter Personen. Es scheint, dass sich Boissière auf diese Weise Freiheit schaffen wollte für das erzählende Berichten von Dingen, die er selber (bis auf das Opiumrauchen) schwerlich erlebt hatte. Das klingt ein bisschen albern, weil das so ja schließlich die meisten Erzähler machen; aber für Boissière, der großen Wert auf die Authentizität der opiumrauchgeschwängerten Perspektive seines Erzählens legt, ist jene Fiktion offenbar das gegebene Mittel, einen einigermaßen plausiblen Standpunkt zwischen unglaubwürdiger Fabuliererei und nachweisbarer Mogelei einzunehmen. Und so lässt er denn zum Beispiel jemanden Papiere finden, die ein zum Tode Verurteilter in seiner Zelle hinterlässt – und schon haben wir dasTagebuch eines Erschossenen , eines Mannes natürlich, der hundert Seiten lang Opium raucht. Wenn Boissière ablässt von solchen fingierten Memoiren, etwa in einem ebenfalls hundertseitigen Kurzroman über Wanderschauspieler in Vietnam, dann wird es für ihn sehr schwierig.	b
dem Versuch einer neuen Selbstsetzung: der Erzähler baut während fast einjährigen Alleinseins in Südfrankreich aus einer Ruine ein Haus, als Fremder unter Fremden; einer Auseinandersetzung des Erzählers mit Leben und Werk des von ihm geschätzten französischen Schriftstellers und Sozialisten Paul Nizan. Alle drei Elemente der Erzählung sind erfahrungsgesättigt.	b
Insofern ist es eine der schwierigsten , aber auch der reizvollsten Aufgaben historischer Kritik , in Memoirenwerken das objektiv Tatsächliche von den subjektiven Zutaten zu scheiden . Ihren Gipfel aber erreicht die Schwierigkeit , objektiv Wahres auszusagen oder solche Zeugnisse kritisch zu werten , wenn sich die Berichte auf die inneren Erlebnisse in einer Zeit des Werdens und Wachsens beziehen oder auf die innere Spiegelung äußerer Ereignisse und Zustände in derjenigen Zeit der Jugend , in der noch alles unfertig , gärend , ungleichförmig , trübe ist . Wir werden daher alle ernstgemeinten Aussagen über das Innenleben der eigenen Jugendzeit mit höchstem Interesse aufnehmen , weil sie versuchen , uns einen Blick werfen zu lassen in ein Land voller Gewölk und Nebel ; aber wir werden nichts gewinnen , wenn wir alles für objektiv richtig ansehen , was die Erzähler , innerlich überzeugt von der Wahrheit ihrer Darstellung , uns vortragen . Solche Berichte über das Innenleben in der eigenen Jugend liegen uns vor in einem Buch , das in den letzten Monaten allgemeine Beachtung und Schülerjahre vielfach Aufsehen erregt hat , in den „ Erlebnissen und Urteilen namhafter Zeitgenossen' , die Alfred Graf unter dem Sammeltitel „ Schülerjahre' veröffentlicht hat ( Berlin-Schöneberg 1912 , Verlag „ Fortschritt' ) . Es ist nach dem Gesagten gewiß kein Zufall , daß derjenige , der die eben erwähnte Kritikbedürftigkeit seiner eigenen Ausführungen in diesem Buche wie aller anderen am klarsten erkannt und am offensten ausgesprochen hat , ein Historiker ist , der Stuttgarter Archivrat Krauß .	b
Angesiedelt ist die Erzählung in jener merkwürdigen Übergangszeit Ost-Berlins zwischen der Öffnung der Grenze und der endgültigen staatlichen Vereinigung beider Deutschlands. Der Erzähler, ebenfalls in einem rite de passage befindlich – vom Maurer zum Schriftsteller –, lernt in einer Kneipe, wo er als Kellner jobbt, einen Arbeiter kennen; nicht irgendeinen Arbeiter, sondern den Arbeiter schlechthin. Der Mann gehört einer Brigade an, die in der Nähe der Kneipe die Straßenbahn-Oberleitung repariert.	d
Ein recht anmuthiges Gewächs der niederländischen Literatur , sür dessen Verpflanzung auf deutschen Boden man dem Uebersetzer schönen Dank sagen muß . Zwar sind es nur Skizzen , in denen uns der Verfasser ( nach dem Vorwort der jetzt in Holland viel gefeierte Pastor van Coetsfeld ) hier sein Leben , seine Bekanntschaften und Erfahrungen und sein Wirken in einem holländischen Marschdorfe zeichnet , aber es sind Zeugnisse einer sehr bedeutenden realistischen Kraft , bei der sich ein tiefer Blick in die letzten Beweggründe menschlichen Empfindens und Handelns mit einer höchst liebenswürdigen humoristischen Auffassung der Personen und Verhältnisse verbindet . Mit Recht sagt der Uebersetzer von der Begabung des Verfassers zum Schildern und Erzählen : „ Seine Feder gleicht dem Pinsel eines Meisters aus der niederländischen Malerschule , der ein Stück Stillleben mit größter Treue und frischester Lebendigkeit bis ins Kleinste darzustellen weiß . &quot; Mit besondrer Liebe sind behagliche Zustände und Charaktere behandelt , und was nicht behaglich ist , wird es durch die humoristische Auffassung , durch die der Erzähler sich mit ihm abfindet . Die Schilderungen der Dorfaristokratie , des braven Schulmeisters , des Rentiers Duifhuis , des guten alten Dorschirurgus und seines modernen Nachfolgers , die Porträts der benachbarten Amtsbruder u , a. sind großentheils wahre kleine Cabinetsstücke . Häufig uur mit wenigen Strichen gezeichnet , treten sie uns , Männlein wie Weiblein , als lebendige Menschen aus den Capiteln des Buchs vor die Augen .	b
Eine Bestätigung dieser Einsicht ist die Wirkung von Kleist, der für viele ein nicht ungefährliches Vorbild geworden ist. Gefährlich ist für jeden Erzähler das Kleistsche Modell der Wahl eines durch Einzigartigkeit überwältigenden Stoffs: Wenig wird so blass in der Lesererinnerung wie der größte Teil verblüffender, auf Spannungserzeugung angelegter Geschichten.	b
Nicht weniger interessant sind dann seine Mittheilungen über die Gefangnencolonie in der Nähe von Tobolsk , in welcher er eine Zeit lang lebte , und über Sibirien überhaupt . Ebenso spannend als lehrreich endlich ist die Erzählung von seiner Flucht mitten im Winter und durch die ungeheure Strecke Landes von Tobolsk bis nach Memel , Man nehme die Karte und verfolge den Weg des kühnen Flüchtlings , man vergegenwärtige sich dazu die Wildnisse und den Winter Nordostrußlands , und man wird eine Vorstellung von den Leiden und Entbehrungen der Flucht und andrerseits von dem Maß von Unerschrockenheit , Ausdauer und Klugheit gewinnen , welches dieselbe gelingen ließ . Aus der Nähe von Tobolsk entflohen , begab sich der Erzähler in der Verkleidung eines Kaufmannskncchts zur Messe von Jrbit , von dort , unter dem Vorgeben , in den bohotolskischcn Eisenwerken Arbeit suchen zu wollen , über Werchoturie in den Ural , von da als angeblicher Salzsieder nach Solikamsk , und hierauf ( zuerst als Pilger zu den berühmten sokolewskischcn Klöstern , dann als Schiffsknecht ) über Czerdin , Kai , Lalsk und Großustjug nach Archangel . Von hier gedachte er mit Hülfe eines fremden Schiffes aus Rußland zu entkommen . Da dies indeß unthunlich war , so mußte er sich auf dem Landwege und über die großen Seen weiter zu helfen suchen , was ebenfalls bedeutende Schwierigkeiten hatte .	b
Erzählungen solcher Feierlichkeiten finden sich mehrfach und nach La Curne de Sainte-Palaye befindet sich ein ähnliches Gedicht , wie das unsre , aber „ Voeu an ? aou &quot; genannt , im ' 9 Manuscript auf der Bibliothek zu Paris , nur daß hier der Pfau als der würdigere Repräsentant erscheint . Robert von Avtvis hatte also diese damals allgemein verbreitete ritterliche Sitte vor Augen ; aber er travestirte sie für seinen Zweck durch die Wahl eines Vogels , der als Sinnbild der Feigheit galt . Froissart , der treue Erzähler der Begebenheiten jenes Krieges , erzählt nun , ( I. e. 37 ) , daß Walther de Maury den Rittern und Damen des Hofes von England feierlich gelobt gehabt habe , der erste in dem Heere sein zu wollen , welcher den Boden Frankreichs betrete , und die erste Festung dort nehmen zu wollen ; dies habe er gethan , indem er sofort dem Heere mit vierzig Gefährten vorangeeilt sei u. s. w. Daß Walther jenes aber gelobte , berichtet unser Gedicht . Froissart erzählt serner ( I. e. 29 ) , daß bei der Gesandtschaft , welche Eduard nach Valenciennes zur Eingehung des Bündnisses mit dem Grafen von Hennegau gesendet hatte , sich mehre junge Ritter befunden hätten , welche über das eine Auge eine Binde getragen , weil sie ihren Damen gelobt hätten , ihr eines Auge nicht eher zu öffnen , als bis sie diese oder jene That im Kriege vollbracht . Li eil avoit okaouir ^rana werveüle , fügt der Chronist hinzu .	b
"Stets spielt die Gegenwart mit, zuallererst der einsame Trinker in Toronto, dessen schwarze Haare weiß geworden sind. Und so schließt das Buch nicht mit dem Feierabend der wurzellosen Obstpflücker, sondern mit einer winterlichen Fahrt ins Land der Bäume und einer Liebeserklärung des Erzählers an Calum: ""Dies ist der Mann, der sich von einem Pferd den Zahn ziehen ließ."	c
Ein Junge entdeckt in schlafloser Nacht im Arbeitszimmer seines kürzlich verstorbenen Vaters ein Buch, das ihn sofort gefangen nimmt. Auch darin dreht sich - wie im Leben des 15-Jährigen - alles um Literatur und Überleben in der Not. Stevenson - der junge Erzähler aus dieser Welt - berichtet von einem Buch und einem Schlüssel, die er und sein Freund in einem im Fluss treibenden Koffer fanden. In diesem Buch wiederum erzählt ein Schriftsteller, wie er einem tragischen Geheimnis um Dickens, Andersen und Scott auf die Spur kam und dabei selbst zum Akteur des Geschehens wurde.	d
Alles in allem : Münzer ist durch und durch Novellist . Zu großen Formen ist sein Genius nicht geschaffen . Ein Klassiker , d. h. ein Volkserzieher großen Stils wird dieser verträumte , weich-sinnliche Ästhet nie werden : dazu hat er zu wenig ethischen Tiefgang — was er selbst , wie die „ Kinder der Stadt' und „ Ruhm' zeigen , schmerzlich , wenn auch nicht ohne eine gewisse Koketterie zu empfinden scheint — , aber als ein Erzähler von bestrickenden Reiz der Erfindung , zumal im Phantastischen , und von vollendeter Sprachmeisterschaft , besonders in der suggestionskräftigen Schilderung von Landschaften und Städten , verdient er höchste Bewunderung . Unter Berücksichtigung dieser Vorzüge wird man sich nicht daran stoßen , daß das erotische Moment bei Münzer beinahe immer anklingt und mitschwingt , ja gelegentlich ans Krankhafte grenzende Formen annimmt , um so mehr als es ihm durchaus nicht daran liegt , schwül oder gar unsauber zu wirken ; die heißen Farben ergeben sich vielmehr mit einer gewissen Selbstverständlichkeit aus der lebensdurstigen und lebensfreudigen Künstlernatur Münzers . . . . „ Ohne die Liebe wäre die Welt nicht die Welt . . . ' ist das Motto seiner Bücher überhaupt .	b
Auch der Verfasser des Buches , welches uns zu diesen Zeilen die Anregung giebt , * ) sieht sich genötigt , wiederholt zu versichern , daß ihm manche Dinge bekannt geworden seien , die er aber nicht veröffentlichen dürfe , und daß er viele Urkunden , so besonders den Briefwechsel zwischen Friedrich Wilhelm IV . und dem verstorbenen Oberpräsidenten von Pommern , Sensst von Pilsach-Gramenz , gelesen habe , ohne hierüber etwas mitteilen zu dürfen . Bei einem solchen Stande der Dinge kann von einer objektiven Beurteilung der Politik des Königs keine Rede sein ; der Leser ist nicht in der Lage , aus den geschilderten Thatsachen sich selbst eine Meinung zu bilden , sondern muß manches und nicht das am wenigsten Wichtige hinnehmen lediglich auf den Kredit des Erzählers . Dieser Erzähler trat im Jahre 1844 zu den beiden vertrauten Ratgebern des verstorbenen Königs , dem Hausund Domänenminister Grafen Anton zu Stolberg-Wernigerode und dem erst kürzlich verstorbenen Freiherrn Senfft von Pilfach , in eine Vertrauensstellung , welche ihm ermöglichte , mehr Dinge zu erfahren als viele andre , und er besitzt andrerseits — was hier nicht hervorgehoben zu werde » braucht — ein feines Ver * ) Die Politik Friedrich Wilhelm ( sie ) IV . Von Hermann Wagner , Wirklicher Geheimer ( sie ) Oberregierungsrat . Berlin , N. Pohl , 1883 .	b
So entstand durch das Zusammenwirken eines geschickten Übersetzers und eines kunstsinnigen Verlegers ein Werk , das sich den bereits im gleichen Verlag erschienenen Neubearbeitungen anderer alten Litoraturwerke würdig anreiht , und dem man die weiteste Verbreitung wünschen möchte . in . Dangelmayr i Zwei Veröffentlichungen in der vom Insel Verlag , Leipzig , veranstalteten „ Bibliothek der Romane' ( Preis eleg . geb. je 3 M. ) verdienen kurze Hervorhebung : die Übersetzung des „ Papageienvuches' ( Tuti Rauch ) aus der türkischen Fassung , und Thackerays Roman „ Henry Esmond' , des britischen Realisten und Humoristen kulturhistorische Darstellung der Königin Anna-Zeit . Was auch den deutschen Leser bei der Geschichte Henry Esmonds fesselt , ist die Unabhängigkeit des Urteils , das der Erzähler mit seiner genauen Kenntnis verband , und wir werden uns vermutlich noch gedulden müssen , bis hierzulande jemand aufsteht , der schon entlegenere Abschnitte unserer Vergangenheit schärfer zu durchdringen und dann wieder zu komponieren unternimmt . — Georg Roseus Verdeutschung des Tuti-Rauch , einer Novellenfolge in Rahmenfassung nach Art von 1001 Nacht , erschien 1358 und ist der weitaus ansprechendste Versuch geblieben , dieses orientalische Werk unserem Geschmack zu erschließen . Farbig und meist genügend Pointiert , liefern diese Bilder aus dem Leben und Fühlen südöstlicher Nationen mancherlei interessante Streiflichter .	b
