text	label
Gleichwohl hatte man Ursache die Erzählungen dieses neuen Autors keineswegs für Erstlingsproduete eines begabten jungen Poeten zu halten . Ist der Verfasser des „ Amulet' und des „ Georg Jenatsch' identisch mit jenem Conrad Meyer , den H. Kurz' „ Deutsche Literaturgeschichte' ( 4. Theil , S. 70 ) als einen Zürcher Lyriker nennt , der auch mit einem romantischen Heldenliede „ Die Jungfrau von Orleans' hervorgetreten , so steht unser Autor bereits im höheren Lebensalter ( geboren 1824 ) und ist entweder eine jener Naturen , welche verhältnißmäßig spät zu ihrer Eigenthümlichkeit , ihrer Reife und einer gewissen Meisterschaft gelangen , oder ein Theil seiner interessanten Productionen ist schon früher entstanden und ( wie gleichfalls üblich ) so lange ungelesen und unbeachtet zurückgewiesen und zurückgeschickt worden , bis ein günstiger Zufall die entscheidende Wendung brachte . Wäre es anders und der Autor in der That noch ein junger Mann , so läge der Fall vor , daß eine bestimmte , keineswegs uninteressante , allein , wie uns scheint , nicht allzuentwicklungsfähige Manier sich bei einem phantasiereichen , wahrhaft begabten Erzähler allzufrüh entwickelt hätte . Der Leser wird schon aus dem Gesagten schließen , daß wir in C. F. Meyer mit keinem Dutzendschriftsteller zu thun haben , daß seine Erzählungen über das landläufige Maß hinausgehen und daß der Beifall , den sie gefunden , diesmal von gutem Sinn des betreffenden Publikums zeugt . Wir leben in so wunderlichen Zuständen , daß man einem nen austretenden Schriftsteller Complimente machen darf , ja muß , die in besseren Tagen beinahe als Beleidigungen betrachtet worden wären , zum Exempel die Versicherung , daß ein Poet es ernst nehme mit seiner Kunst , daß sein Bemühen dahin gehe , seine Erfindungen dem Verständniß und der Mitempfindung des Lesers so nahe als möglich zu bringen , daß er sich bestrebt zeige , ein reiyes Deutsch in klaren Formen zu schreibe » .	b
Warum erfahren wir denn von Turgenjew oder Strindberg, von Stendhal, Maupassant, Nabokov oder Thomas Mann das Befremdende der Liebe erstens genauer, und warum bleibt zweitens diese ihre Fremdheit dort leuchtender, unerklärter als in dem ihr und unserem Lesevergnügen so geduldig gewidmeten Buch von Márquez? Ich fürchte, dadurch, daß uns einer so meisterhaft ein E für ein U und ein U für ein E vormachen kann wie dieser Erzähler, ist der strenge Unterschied noch nicht aus der Welt bewiesen als deutsche Intellektuellenschmockerei. Gerade weil Márquez uns diesmal so lückenlos unterhalten, so restlos befriedigen möchte, bleibt in diesem Roman die Größe des Autors in Grenzen.	b
Der junge Jacques und der alte Pate tauchen uur am Ende jeder Geschichte wieder auf , und mit dem Schlüsse der dritten verschwinden sie ganz , sodaß die Geschichten von deu „ Aufrechten &quot; und von „ Ursula &quot; sür sich stehen . Die Rahmendichtung , an sich nicht bedeutend , ist auch nicht zu voller Wahrscheinlichkeit erhoben . Denn gleich die erste Geschichte von der Entstehung der Manessischen Minnesängerhandschrift , die in die Erzählung von Schreiber Hadlaub verflochten ist , enthält viel gelehrtes Material , das einem Erzähler nicht ohne weiteres zu Gebote steht . Weit mehr durchgeführt ist die Umrahmung der verschiedenartigsten Geschichten im „ Sinngedicht . &quot; Einerseits erfahren wir die Erlebnisse des jungen Gelehrten , der durch ein Logausches Sinngedicht vom Studirtisch ins Leben hinausgetrieben wird , um „ eine weiße Galathee &quot; zu suchen , die „ beim Küssen errötend lacht . &quot; Andrerseits sind wieder Geschichten eingefügt , die mit dieser Idee gar nicht zusammenhängen , Geschichten , mit deren Erzählung sich nur die Hauptpersonen die Zeit vertreiben . Aber auch hier ist Keller seiner Fiktion nicht immer treu geblieben ; er vergißt zuweilen ganz , wer erzählt , und das^ wird doch recht fühlbar .	d
Ich bewege mich, bin ein bewegliches Ziel. “ Mit der übersinnlichen Wahrnehmungsfähigkeit von Halbschlaf, Traum, (Drogenrausch?) scheinen manche der geheimnisvollen Sätze dieses Lebens-Buches formuliert zu sein, oder mit der (unpersönlichen) Schärfe des Blickes, wie sie ein Sterbender hat, der in den letzten Augenblicken des Bewußtseins seinen Lebensfilm abrollen sieht.„Ich hatte ja aufgehört“, gesteht der Erzähler, der solche Worte sagt: „Welch wunderbarer Wahnsinn ist das Allein Sein ... Es läutet aus dem Innern des Gewesen Seins. “	d
Bei Hilbig ist kein Flaneur zugange, der genießerisch durch die Gassen und Straßen streift, eher, wie bei Peter Handke ein Wanderer, den es aus der Stadt hinaus ins (emphatisch so empfundene) Freie zieht. Hilbigs Ich Erzähler, der dem Autor sehr ähnlich sieht, streunt in der Gegend herum, scheinbar absichtslos. Dem Spaziergang verdankt sich, könnte man meinen, das Buch.	d
Die erzählte Zeit umfasst drei Generationen und ein halbes Jahrhundert, die Erzählzeit einen einzigen Tag, den 6. September 1958. Um diesen Spannungsbogen errichten zu können, versichert sich Böll aller Erzähltechniken, der Technik des allwissenden Erzählers wie des auf seine Wahrnehmung begrenzten Icherzählers; des Dialogs ebenso wie des inneren Monologs. Meisterhaft arbeitet er mit Rückblenden und mit Überblendungen, sodass dieses grauenhafte Jahrhundert an einem Ort und in einem Bild zusammenrückt.	c
Da jedoch, wo die Anekdote den Bericht verdrängt, wo der Reporter ins Erzählerische ausbricht, da hat sich seine Prosa als dauerhaft erwiesen. Denn Kisch war – kein geringerer alsAlfred Döblin hat es erkannt – „mit dem Öl des wirklichen Erzählers gesalbt“. Und daher muß man es den Herausgebern dieses westdeutschen Auswahlbandes verübeln, daß sie neben vorzüglichen kulturhistorischen Stücken wie etwa der Chaplin-Reportage oder der Geschichte eines Prager Bordells („Die Geheimnisse des Salons Goldschmied“) zahlreiche gänzlich überlebte Reportagen aufgenommen, hingegen für den Erzähler Kisch kaum Platz gefunden haben.	b
Hier ist Schöneres zu entdecken: ein – ja – Liebesbriefwechsel. Eine aus Deutschland vertriebene Autorin, auf das Adenauer-Deutschland der alten Nazis mit Argwohn schauend, lernt einen jüngeren Erzähler kennen, der – nicht nur, weil er in der DDR des Antifaschismus aufgewachsen ist – ihre Skepsis teilt und doch kritisch-demokratische Zukunft verheißt. Das macht die Bedeutung dieses Bandes aus: Zwei Menschen, beide scheu, auf Diskretion bestehend, finden – jeder für sich – einen neuen Ton großen Vertrauens, der beide zu Worten überraschenden Humors, herzlicher Freundschaft, ja Zärtlichkeit befreit.	b
Und man darf begierig sein , ob es ihr gelingt , in den noch verheißnen zwei Bänden den Reiz und die Farbenpracht dieses ersten festzuhalten . Aus dem reichen , weichen Süden in den kargen , harten Norden , von Ricarda Huch zu Jakob Knudsen . Dieser dänische Erzähler ist bisher in Deutschland nicht bekannt geworden , und es ist verdienstlich , daß uns sein Hauptwerk , der Roman „ Anders Hjarmsted' , in einer von Hermann Kiy besorgten Übersetzung nun vorgestellt wird ( Leipzig , Johannes von Schalscha Ehrenfeld ) . Diesem Bauern Anders Hjarmsted sitzt der ererbte Starrsinn des unbeugsamen Rechtsuchers im Blute . Ohne Not , nnr dem Recht zuliebe , fängt er Streit mit seinem mächtigen Nachbarn an , dessen Tochter er obendrein liebt .	b
Sie wird fragloser gebraucht, wo sie sich aus der Grenznähe, auch aus Randdialekten erfrischt hat. In Zeiten, die den Erzähler frustrieren, kommen, so scheint es, die Anstöße und die Unbekümmerten vom Rande her. Nicht nur Grass und Lenz, auch die jungen Österreicher und Schweizer lassen sich anführen.	b
