text	label
Da jedoch, wo die Anekdote den Bericht verdrängt, wo der Reporter ins Erzählerische ausbricht, da hat sich seine Prosa als dauerhaft erwiesen. Denn Kisch war – kein geringerer alsAlfred Döblin hat es erkannt – „mit dem Öl des wirklichen Erzählers gesalbt“. Und daher muß man es den Herausgebern dieses westdeutschen Auswahlbandes verübeln, daß sie neben vorzüglichen kulturhistorischen Stücken wie etwa der Chaplin-Reportage oder der Geschichte eines Prager Bordells („Die Geheimnisse des Salons Goldschmied“) zahlreiche gänzlich überlebte Reportagen aufgenommen, hingegen für den Erzähler Kisch kaum Platz gefunden haben.	non-fic
Sie fanden in der Regel alle drei Jahre statt , der Superintendent , dem die Last vieler Schreibereien manchmal die gute Laune verdarb , nahm gern diese Visitationen ab , sie gaben zugleich dem Geistlichen eine kleine Gelegenheit , jene Gastfreundschaft zu zeigen , welche er unter seinem Dache zu jeder Zeit uneigennützig ausübte . Die Gemeinden sind verpflichtet , den Superintendenten mit anständigem Fuhrwerk abzuholen und zurückzufahren . War dieser in seinem Bezirke nicht beliebt , so mußte . der Wagen als erste Demonstration gegen den Visitator Zeugniß ablegen , eine alte Karrete , in welcher die Erzähler des vorigen Jahrhunderts das Wort Gottes vom Lande zur Stadt fahren lassen , rollte dann vor seine Thür und unter dem Lächeln der intelligenten Kleinstädter bestieg der hohe Kirchenbeamte den Wagen , in dessen Polstern bis vor wenigen Stunden die Mäuse ungestört ihre junge Brut gesäugt hatten . Die schlaff gewordene Feder des Wagens setzte van Fahrenden rücksichtslos den Stößen auf den schlechten Landwegen aus und mit einer nicht geförderten guten Laune hielt endlich daS Gespann auf dem Pfarrhofe an . Solche Neckereien durfte der Superintendent meines Bezirks nicht erwarten , der beste Wagen und die heißesten Pferde , welche der Sohn des Kirchenvorstehers lenkte , brachten den Visitator in seine Synode und nun begann das amtliche Geschäft .	non-fic
Ganz ähnlich . Erzählt wird sie auf einem Schiffe und zwar von einem Manne Namens Eumolpus , während unter den Zuhörern der Kapitän des Schiffes und eine Buhlerin sind . Diese verhüllt ihr Gesicht errötend , als der Erzähler zu Ende ist , und der Kapitän ruft aus : Die schändliche Witwe hätte ans Kreuz geschlagen werden sollen . Sollen ! Denn in Wirklichkeit geht es ihr weder bei Petronius so schlimm , noch bei Lafontaine , noch auch bei Chamisso .	fic
Leipzig , H. Hübner . ( Im Album von Kober . ) — Der reichbegabte Erzähler hat sich hier aus ein Gebiet eingelassen , dem er nicht gewachsen ist . Er sucht nämlich merkwürdige psychologische Räthsel aufzustellen &quot; und zu lösen , aber er bringt es nur zu Monstrositäten von greulichem Aussehn und ohne alle innere Berechtigung . Die Erfindungen in die ser Geschichte sind so willkürlich und seltsam , daß man zuweilen alle Fassung verliert .	non-fic
Jahrhunderts) aus seinem Ort weggegangen, um Maler zu werden, ein gutes halbes Jahr ist er unterwegs, hauptsächlich in der Hauptstadt (wohl München) und im Gebirge, dann kehrt er zurück und erzählt, was er gesehen hat (Heinrich Ernst Kromer: Arnold Lohrs Zigeunerfahrt - Roman - Edition Isele, Eggingen 2006 - 253 S., 14, ). Kein Blick durchdringt das Äußere. Eine Wirtin des jungen Manns entpuppt sich als Engelmacherin, ein früher sehr abweisendes verzogenes Mädchen aus dem alten Nachbarort, ein Aktmodell jetzt für die jungen Maler, ist nebenbei eine kleine Hure, deren Zuhälter den Erzähler erstochen hätte, hätte der ihn nicht den Moment davor erschlagen - und später, als das Mädchen heimgebracht werden soll, springt sie aus dem Zug und stirbt darunter, wohl mit Absicht, aber wer will das wissen. Ein netter junger Malerkollege raubt den Erzähler unterwegs nach einem Gelage aus und versteckt sich, als der berittene Gendarm hinter ihm her ist, oben in einem Baum, an dem unten der Beraubte langgeht und nichts sagt, denn auch ihm wollen die Gendarmen nicht wohl. Er verliebt sich auch in eine hübsche Wirtstochter, aber sie geht lieber mit großen jungen Soldaten, bis der betrunkene Vater sie erwischt, in eine kalte Nacht halb nackt hinauswirft, und sie stirbt.	fic
Die besten Novellen des Verfassers sind längst mit allgemeiner Zustimmung dein Schatz unsrer bleibenden Litteratur eingereiht worden , und die sprudelnde Fülle der Erfindung , die in allen fünfzig waltet , erfrischt uns auch bei den neuesten , die sich „ Damals wie heute' , „ ( Zracws » ä karnassum' , „ Fürst und Kanzler' , „ Am Quell der Genesung' , „ Die Gerechtigkeit Gottes' nennen . Riehl nimmt bekanntlich in der modernen deutschen Novellistik eine Sonderstellung nicht nur durch die Vortrefflichkeit seiner Leistungen , sondern auch durch die besondre Richtung und Haltung seiner Geschichten ein . , , Jn einer Geschichte soll vor allen Dingen etwas geschehen ; der Gang der Handlung , die Erfindung ist die Hauptsache . Eine Geschichte soll gut erzählt werden ; der gute Erzähler aber ist knapp in seinem Vortrage , er bleibt bei der Stange und schweift nicht aus in Betrachtungen und Malereien , er regt Stimmungen und Gedanken an und überläßt es den , Zuhörer , sich seine weitern Stimmungen * ) Lebensrätsel . Fünf Novellen von W. H. Riehl . Stuttgart , Cott « , 1 LL8 , Richis letztes Novellcnbuch und Gedanken selbst zu machen .	non-fic
Er hat sich seinem Personal gegenüber schlecht benommen, hat es ausgefragt, seine Motive untersucht, seine Erinnerungen mit anderen Erinnerungen verglichen. Er beginnt zu erzählen und ist gleichzeitig schon müde der Verwirrungen, die sein Personal ihm nicht erspart. (Doch als ein genuiner Erzähler, der David Schütz ist, tut er nur so, als lockere er die Zügel und ließe sich von Romanpersonen beschimpfen.) Der 1941 in Berlin geborene israelische Romancier ist leidenschaftlicher Schachspieler und im Brotberuf Produzent für Dokumentarfilme. Ich kenne von ihm einen wunderbaren Film über die Stadt Jerusalem, das wirre Durcheinandersprechen der Religionsvertreter, die auf die Stadt ihre gebieterisch segnenden Hände legen.	non-fic
„ Blind &quot; und die „ Letzte Nelke &quot; sind sentimental mit sehr dickem Farbenauftrag . Wir geben zu , daß sich ein Novellist auf weiten Reisen Stosse sammeln kann . Es wird aber bei aller Ausdehnung des Schauplatzes immer hinterher ein wenig mit darauf ankommen , wer es ist , der die Reise gemacht hat . < > Wilhelm Krag ist als norwegischer Erzähler längst bekannt . Der lustige Leutnant ist ein sehr geistreiches und ernstes , in seinem Schluß sogar trauriges Buch . Wir können uns das Vergnügen einer kurzen Skizze nicht versagen .	non-fic
Ein seltsamer Nachmittag. Es ist, als säßen wir an einem Küchentisch, wenn wir durch David Almonds Kindheitserinnerungen streifen. Es ist, als säßen wir mit Sternensucher an einem Küchentisch im Kreise von Davids Familie - oder noch besser: wir lägen daneben auf dem Küchenkanapee - und lauschten dem Erzähler. Die Grenzen zwischen Zeit und Raum verschwimmen. Wo sind wir?	fic
Ist es mehr als Zufall, daß zwei der stärksten Bucherfolge des letzten Herbstes das zweigeteilte Berlin zum Vorwurf haben? „Zwei Ansichten“ der zweigeteilten Stadt gab Uwe Johnsons neuer Roman. Aber auch ein handfester, dem Experiment eher abgeneigter Erzähler wie Simmel griff nach demselben Thema in seinem Buch – Johannes Mario Simmel: „Lieb Vaterland, magst ruhig sein“; Verlag Droemer Knaur, München; 623 S., 22,– DM. Der Vergleich lohnt, denn die beiden Erzähler befinden sich so ziemlich an entgegengesetzten Punkten des deutschen Literaturspektrums. Da stehen die intellektuelle Kühle Uwe Johnsons und die saftige, Spannungen nicht abholde Erzählkunst Simmels gegeneinander, gläserne Durchsichtigkeit gegen effektsichere Konstruktion, Experiment gegen solides Fabulieren.	non-fic
»Das Haupthaar konnte nicht angegeben werden, denn es war ganz und gar von einer ledernen Kappe bedeckt.« Der Erzähler beschreibt nur das, was in diesem konkreten Augenblick zu sehen ist. Wenig später macht Witiko Rast in einem Wirtshaus.	fic
Sehr schnell spürt man die innere Dramatik der Geschichte und staunt über den dynamischen Erzählrhythmus: kurze Kapitelchen in Kontrastmontage. Der Erzähler wechselt ständig die Perspektive. Sandor. Ida. Sandor.	fic
