text	label
„Na ja“, sagt die georgische Oma, „seid ihr genug gespannt? Ist einer von euch noch nicht gespannt?“ Askenazys Einführung in ein Märchen ist wie ein unaufdringliches An-die-Hand-Nehmen. Auch in das Märchengeschehen selbst, die fortlaufende Handlung, die absolut märchenhaft, voller Zauber und Schrecken und keineswegs verwässert ist, mischt sich manchmal der Erzähler mit einer persönlichen Haltung ein, etwa gegen Ende des burgundischen Märchens von „Annette und dem Katzensohn“:„Ach, von dieser Begegnung erzähle ich so gerne, daß ich fast nicht aufhören möchte.“ Askenazys Erzählungen sind sehr moralisch, aber doch nicht streng. Sie stellen vor allem den Mut heraus, loben den persönlichen Einsatz, den Nonkonformismus, die Liebe. Ja, die Liebe wird belohnt.	non-fic
Zum erstenmal nahm Jean Real sein Kartenspiel nicht zur Hand ; man hatte sich , wie gewöhnlich , in den Salon begeben , wo man sich schweren Herzens halblaut unterhielt , und deu ganzen Abend hörte man durch die Thüren laute Stimmen und Gelächter in einem Durcheinander vo » rauhen Kehltönen : mit ihnen drang der beißende Rauch großer Pfeifen ein , deren Geruch das Zimmer verpestete . ' Das ist einer der Fälle , wo es uns vorkommt , als wenn die Verfasser der zartfühlenden Empfindlichkeit einer feingebildeten französischen Familie eine Wichtigkeit beilegten , die neben der tragischen Größe zweier miteinander um deu höchsten I-e » troilcons 6u ßlaivs Preis ringender Nationen etwas Zimperliches hat . Aber wir würden die Erzähler nicht unterbrochen haben , wenn ihr Bericht , dem wir an dieser einen Stelle acht Wort für Wort gefolgt sind , nicht etwas nach unsern Bnrbarenbegriffcn überaus Merkwürdiges enthielte , , , i nämlich im Text wörtlich : I'vno in . soiröo , clans 1 s salon , on eomms ce daoiwäo va sg ( wieder die anmutige Inversion ) , x^riant das , lo eoonr ssrrö , as ^'V ^ ^ ti^vors los poros Is8 Arossks voix se les rirss xasssr , on brounalili ^ rauczuos , avoo 1 'Aero knmvs clef Fi-assss pixss , alone : I'oäsnr smxsswit ... und es drängt sich uns , wenn wirklich die Familie Mal , wie uns versichert wird , oas laute Gespräch der Sachsen in Begleitung von deren Pfeifenrauch durch die ^düren dringen hörte , die begreifliche Frage auf : waren die Reals so zartbesaitet , ^ ' V sie allerhand Gerüche mit dem Gehörsinn wahrnahmen , oder beschränkte sich diese außergewöhnliche Leistung auf deutsche » .. Wachtmeister , ' der ja ohnehin auch d > e keinem andern Rauche zugesvrochue Eigenschaft hat , daß man ihn „ mit dem Messer schneiden' kaun ? » Sprachlos ans einem Fauteuil sitzend gab die alte Mareeliue ( die Gemahlin des Schloßherrn ) ihren Zorn nur dadurch zu erkennen , daß sie in nervöser Weise mit ihren verknöcherten Fingern auf ihr Brillenfutteral klopfte .	non-fic
Auf einer Bildseite entdecken wir eine in tiefes Blau getauchte Schwanzflosse, ein fast abstraktes Bild, das sich, blättert man die Seite um, unvermittelt in eine konkrete Figur, in ein Mädchen verwandelt, an das sich der Erzähler erinnert. Beide Seiten zusammen, Fischschwanz und Menschenkörper, verbinden sich zu einem imaginären Bild, das sich sowohl aus konkreter Erinnerung als auch aus Traummaterial zusammensetzt. Auf den letzten Seiten des Buches, das sowohl Bilderbuch als auch bebildertes Kinderbuch ist, erfüllt sich der Erzähler schließlich seinen Traum. Ganz allein macht er sich auf den Weg in Richtung Süden, bis er endlich am Meer steht und die Augen öffnet. » Ich sah einen schmalen grünen und einen breiten blaugrauen Streifen.	fic
Das Erzählen früherer Generationen war eine poetische Arbeit , behagliches Mitempfinden der erzählten Begebenheit , das Auge des Erzählers wird lebhaft , die Rede läuft in einem erhöhten Tonfall , die Worte bleiben , bei wiederholtem Bericht desselben Märchens zum größten Theil dieselben , aber auch neue Redewendungen treten mit großer Sicherheit ohne Stocken auf , man erkennt , daß es nicht blos ein Hersagen überlieferten Stoffes aus treuem Gedächtniß ist , sondern zugleich ein treues Nachschaffen eines innern Bildes ist , welches fest in der Seele steht . Und es wird nicht schwer , vor einem guten Märchenerzähler zu begreifen , wie sich große epische Gedichte von Geschlecht zu Geschlecht fortpflanzten , in jenen Jahrhunderten , welche die Heldengesänge des Volkes noch nicht aus Büchern lasen . Auch der Umfang dessen , was einzelne Erzählertalente bewahren , ist auffallend , man kann zuweilen das Besitzthum eines Erzählers aus viele hundert Geschichten schätzen , die er alle treu und fest auseinanderzuhalten weiß . Reichlicher haben sich die alten heidnischen Ueberlieferungen erhalten , welche lateinisch , und von den Wort Girr ( bayrisch Giere » ) nicht selten uso , Ecke , Zipfel , darf man zweifeln , ob es in deutscher Verwandtschaft unterzubringen , oder von « in-nu abzuleiten ist . Diese Anlehnung an fremde Maße ist aber um so auffallender , da unsere Flurcinthei » lung uralt ist , da sie über den größten Theil Deutschlands reicht , da diese Bezeichnungen sehr fest im Volte wurzeln und keine andern gleichbedeutenden neben thuen stehe » .	non-fic
Kuno Fischer giebt noch den Druck von 1728 fälschlich als den ältesten an . Die Fanstdichtungeu der Sturmund Drangzeit Faust : die Fausttragödie wurde zur Komödie , und als solche lebte sie auch auf dem Marionettentheater fort . Trotzdem war im Volksschauspiel der titanische Charakter des Faust weniger verloren gegangen , als in deu Volksbüchern ; zwar überwucherte hier das äußerlich Grausige , Spektakelmäßige und das Komische wie dort das Moralisiren des Erzählers und die rein sinnliche Seite an Faust ; aber wir finden im Schauspiel gelegentlich doch Stellen , die mit allem Nachdruck auf den tiefen geistigen Gehalt der Sage hinweisen , so z. B. wenn der Geist Auerhahn im Volksschauspiel vou Christoph Wagner , der als ein schwächerer Abklatsch Fausts erscheint , zu dem ihn beschwörenden sagt : , , Edler waren deines Freundes Fausts Befehle , dich hat Not und Begierde nach Genuß , ihn Not und hoher Erforschungsgeist in unsre Gewalt gebracht , und als er sah , daß seine grenzenlose Wißbegierde nicht befriedigt wurde , dann erst fiel er in den Taumel zügelloser Leidenschaften . ' Aus solchen Stellen trat der aufstrebenden Dichtergeueration der echte Kern der Faustsage entgegen , der sie begeistern konnte . Fausts grenzenloser Forschungsdrang wurde auch der Ausgangspunkt des ersten Faustdramas des vorigen Jahrhunderts : des Lessingschen Faust .	non-fic
Beyle bewegte sich in beständigen Widersprüchen und Mystifikationen , in ihm kreuzten sich tausend verschiedne Empfindungen in wenig Minute « , alles regte ihn auf , nichts ließ ihn kalt , er schrieb eine Reihe von Büchern und versicherte bald , sie seien so schlecht , daß er ein Schiff damit in Ballast befrachtet habe , bald , daß man in Frankreich zu dumm sei ihn zu verstehen . Bon besonderem Interesse muß uns das Bild sein , das die Verfasserin von unserem großen Landsmann Alexander von Humboldt entwirft , den sie bei G6rard zuerst sah . „ Der Erzähler war ein Mann von mittlerer Größe , in der Mitte der vierziger Jahre , seine Haltung zeigte einen Edelmann von alter Familie , sein , Gesicht war fein , geistvoll , lebhaft und vermehrte den Reiz seiner Worte . Ich fragte nachdem Namen und mein Erstaunen war groß als ich hörte , es sei der gelehrte H. von Humboldt . Seine universelle Berühmtheit ließ mich unwillkürlich an einen Mann von großen Studien , tiefen Betrachtungen , ungemessener Gelehrsamkeit denken .	non-fic
Die Reihe wäre noch viel vollzähliger zu machen ; indeß wir möchten über das nicht hinausgehen , was uns zu Gesicht gekommen . Hie und da ist wie gesagt ein Aufblitzen der alten Kraft und eine Rückkehr zum Genuß künstlerischen Ausgestaltens und Volleudens erkennbar , im allgemeinen aber geht in der Hast des Prodnzirens der warme lebendige Vortrag nach und nach verloren , der Stil verwildert durch Abstraktionen und glatt prosaische Berichte , die zwischen die wirklich ausgeführte , : Momente der Erzählungen eingeschoben werden . Und weil dem Erzähler noch stets die alten Landschaften , Gestalten und Lebenssituationen vorschweben , weil sie sich unablässig in seine neueren Gebilde hereindrängen , so entsteht in beständiger Wiederholung des Früheren eine förmliche Manier . Gewisse Dinge kehren wie nach einem Recept wieder : Die Gruppirung der gegenwärtigen Vorgänge um irgend ein Skelett im Hause , ein weit zurückliegendes Verbrechen oder sonstig nachwirkendes Unheil , ein düsteres Element in ein paar Gestalten , welches einzelnen Vorgängen den Charakter des spukhaften und Gespenstigen giebt , ein paar trotzige Menschen , die ans den : festesten Kernholz des vergangenen Jahrhunderts und der abgelegensten Landstriche geschnitzt sind und wohl brechen , aber nie biegen können , und dazwischen dann die weicheren , liebenswürdigeren Naturen , die zuletzt ziemlich schablonenhaft erscheinen . Nochmals die Volksfeste .	non-fic
Und wieder in andern Stücken ist die Natnrstimmung symbolisch für die Handlungen , und das sind die großartigsten Stücke : „ Thauwind , ' „ Eistrug , ' „ Sturm , ' auch die „ Sündflut ' ( April ) gehört hierher . In der ersten Reihe sind die menschlichen Charaktere gerade nur skizzirt ; die duftige Stimmung verträgt keine realistisch ins einzelne gehende Zeichnung ; diese Stücke unter uns wie flüchtige Aquarellbilder an . In der letzten Reihe ist die Charakteristik sorgfältig , ja beinahe klcinmalerisch ; ein ganz eigenartiger , vielfach an Fritz Reuter erinnernder Stil von echt plattdeutschen Humor der Selbstironie des weichherzigen Erzählers ist gewählt und mit prächtiger Wirkung verwertet . Von allen Seiten hat Hoffmann die Natur belauscht : vou der idyllischen , von der süß berauschenden , von der erquickenden , von der erhabenen , von der gewaltigen , aber auch vou der erstarrenden und vou der teuflisch-grausamen Seite . Neue Erzählungen Vorwiegend ist der humoristische Vortrag , aber um die grausame Natur zu charakterisiren , hat er die formell wohl bedeutendste Augustnvvelle „ Irrlicht' gedichtet in einem lakonischer Stile , der der ehernen Novellistik Heinrichs vou Kleist nachgeahmt zu sein scheint .	non-fic
Abschied von Soria. Von einer Stadt, in der der Erzähler vergeblich nach einer Jukebox Ausschau hält. Am Ende fällt die Erzählung wieder ins raunende, beschwörende Imperfekt zurück.	fic
Er wäre ja auch kein echter Holsteiner , wenn er dafür unempfänglich wäre : die Leute dort oben sind von Natur „ Spökenkieker &quot; und Mystiker , und Enkings bisher « erfochtener „ Schicksalsglaube &quot; hat sür ihn den tiefen und ernsten Wert einer Religion gehabt , was man durchaus nicht von allen Deterministen sagen kann . Zur Geschichte der modernen Arbeiterbewegung In dieser Darstellung von Enkings reichem Schaffen ist entschieden das zu kurz gekommen , was seiner „ Familie P. C. Behm &quot; zu ihren zehn Auflagen verholfen hat : der plattdeutsche Humor — seine Personen sprechen auch oft platt — , die gemütvolle Liebe zum Alltäglichen , zu kurz gekommen ist auch seine herzerquickende Gabe der Darstellung des Feinen , Zarten und Lieblicher , die besonders in der bezaubernd anmutigen Jünglingsschwärmerei des armen , schüchternem Buchdruckerlehrlings Truges Brauner für die junge , schlanke , vornehme Darin Bodie Samsoe hervortritt , endlich auch das historische Interesse , das seine aus intimster Kenntnis ( er ist Halbdame ! ) erwachsene Darstellung des deutsch-dänischen Problems beanspruchen darf : so gibt er in „ Wie Truges seine Mutter suchte &quot; eine prachtvolle Schilderung der Schlacht bei Eckernförde . Aber solche Vorzüge haben auch andere Erzähler . Ganz Erling eigen scheint mir dagegen die unerbittlich wahrhaftige und doch mit genialer Überlegenheit gestaltete Aufdeckung der mannigfachen Härten des kleinbürgerlichen Daseins , die junges Leben nicht zur Entfaltung kommen lassen . Er ist einer der besten Dichter der Tragik des Alltags .	non-fic
