text	label
"Wie derlei dumme Sprüche hat sich Kirsten auch viele Worte gemerkt, die längst nicht mehr gebraucht werden oder außerhalb seines Landstrichs nie bekannt waren: Eine Greisin wird als ""ausgebrackt"" bezeichnet, was das Wörterbuch der Brüder Grimm mit ""altes, unzuchtbares Vieh aussondern"" erklärt, von interessanten Tätigkeiten wie dem ""Vermaulieren"", ""Schlurksen"", ""Vertobaken"" und ""Zuscheln und Ruscheln"" lesen wir und von Kerlen, die man nur als ""Büttler"", ""linkische Runks"" oder ""Benimmse"" bezei chnen kann. Die Lieblingsbeschäftigung des Kindes, das ein ""fauler Stauner"" war, scheint es gewesen zu sein, in dieser Landschaft nur ""einfach dazuliegen, zu beobachten, ins Tal und ins Dorf zu blicken, dem blanken Müßiggang zu obliegen"". Wie Kirsten über die Expeditionen des Vorschulkindes erzählt, das ins Untergehölz, in die ""hintersten Brennesselwinkel"" zieht, ahnt man in diesem verträumten und die Umgebung doch genau beobachtenden Streuner schon den Landschaftsdichter, der er wird (und auch als Erzähler bleibt). Innerhalb der Grenzen der Gemeinde konnte sich ein Kind damals noch völlig frei bewegen. Aber es dauerte bis zum Sommer 1945, dass Kirsten zum ersten Mal aus seinem Dorf herauskommt und, mit zwölf Jahren, vom Vater, der eben aus der Kriegsgefangenschaft heimgekehrt war, in die Kreisstadt Meißen mitgenommen wurde."	non-fic
Als „süßer Stachel“ haftet er im Fleisch des Jungen, der nun glaubt, das Mädchen nie wiedersehen zu dürfen. Die Rückkehr in das Idyll ist ihm versperrt. – Unter der Sonne des Mittelmeeres dagegen ist die Welt heil geblieben: Alle vier Geschichten dieses französischen Erzählers slawischer Abstammung zeigen eine ungebrochene Ganzheit des Lebens. Auch die stürmische Leidenschaft kann nichts wirklich zerbrechen. Die Menschen sind nicht aufgespalten.	non-fic
Eggerr Hauschild und seine Rotrcmt sind geradezu Symbole unseres Voranstrebens . Der Jochen Rotländer ist einer der versinkendem Nation , aber die Tile Nobran , wurzelnd im Volke und aus allem Schmutz heimfindend zu Treue und Reinheit , das ist die erneute Nation . Ein so emsiger und beliebter Erzähler wie der Schlesier Paul Keller Vermochte gleichfalls seine große Verehrerschar in unseren dunklen Tagen nicht führerlos hinauszustoßen / in seinem jüngsten Buche „ In fremden Spiegeln' ( Bergstadtverlng ) nimmt er treu die vielen an die Hand , welche sich zu ihm bekannt haben , und geleitet sie zugleich mit einem am neuen Deutschland enttäuschten schlesischen Adligen in fernes Land , nach Indien , läßt sie in den fremden Spiegeln fernster Kultur das eigene verschmähte Vaterland wieder lieben lernen . Eine dankbare Aufgabe . Gerade unsere Volksmenge , welche Indien nur eben aus äußerlich prunkvollen Filmen , wie „ Die Lieblingsfrau des Maharadschah' , zu kennen wähnt , dürfte hier zu tieferem schürfen an klaren Quellen hingelockt werden , und dex katholische Leser , welcher Keller huldigt , wird überrascht sein und sich beglückt bereichert fühlen .	non-fic
— Nein , Mutter ! — Deu soll ich dir bezahlen ? — Wenn du so gut sein willst , Mutter ! &quot; — Das ist echte , edelste , beste Volkssprache und eine wahre Erquickung nach dem gezierten und unsichern Schriftdeutsch unsrer modernen Erzähler . Schmitthenners Stärke liegt im Beobachten und Verstehen der Natur , ebensowohl der landschaftlichen mit allen Stimmungen , zu denen sie uns anregen kann / wie der menschlichen , innerlichen , der Stätte des Gemüts . Er ist als Dichter interessant genug , um ihn ans eine Hnupteigenschaft hin ganz kurz zu analysiren .	non-fic
"So viel zu essen, und ich habe gar keinen Hunger, so viel zu trinken, und ich habe gar keinen Durst."" Wagner und sein Ich-Erzähler schlendern weiter, die Welt wird immer größer, ""wer hier einkauft, darf kein Globalisierungsgegner sein"", und nach und nach stellt sich heraus, dass das Flanieren durch den Supermarkt den ganzen Roman über dauern wird. Das Bemerkenswerte jedoch ist, dass man sich daran gar nicht stört, dass man als Leser nur allzugern mit dem Erzähler durch die Gänge wandert. Was daran liegt, dass es nicht allein beim Betrachten und Beschreiben der Warenwelt bleibt, beim Schildern der Begegnungen, mit anderen Kunden oder etwa den Wurstfachverkäuferinnen. Und daran, dass der Ton des Erzählers ein so schön sanfter, unaufdringlicher ist, ein Ton, der eine feinsinnige Heiterkeit ob unser aller vergeblicher Lebensanstrengungen ausstrahlt und ebenso eine zarte Melancholie ob der unerbittlich voranschreitenden Zeit."	fic
Mach längere Schritte, damit du besser vorankommst.“ Aber ein paar Tage später, an ihrem Grab, da revidierte er schon seinen amerikanischen Optimismus und sagte: „Das mit den längeren Schritten war nicht so gemeint; ich wußte ja nicht, daß du nur noch so wenige übrig hast.“ Das unschuldsvolle Gehen wird plötzlich zum abschüssigen Lebensweg, schließlich zum fortschreitenden Geschichtsprozeß, und Bloch muß warnen, Marx habe nicht Hegel dazu auf die Füße gestellt, damit Lukács Marx wieder auf den Kopf stelle. Aber Hegel ist auf die Füße gestellt, und siehe da, er läuft: In einem Roman des Serbokroaten Radomir Smiljanic bummelt er nach Helgoland. Es ist aber nicht Friedrich Wilhelm Hegel, der ja als Deutscher, wenn er gereist wäre, nach Italien hätte reisen müssen, nein, es ist Hegel Miliradowitsch, der zusammen mit Kreschimir Pankreac, Bonifatius Hermann Klee, dem Volkssänger Ejup Betjiospahitsch, Fatima Rizvanagitsch, dem Erzähler und zwei geheimnisvollen Eisenbahnern vom Froschberg im Herzen Montenegros nach Helgoland bummelt, um dort das Geld zu vernichten. Helgoland ist die exotische Insel für alle Türken und Perser, für die Balkanesen und Pakistan! unter uns.	fic
Ohr ; Wort für Wort seiner Rede deutlich vernehmbar . Der Unbekannte erzählte vom Abgeordnetentag , Wahres und Falsches kühn durcheinandermengend , und setzte seinen Räubergeschichten die Krone auf durch die blutige Mär , daß Joseph Volk im Saalbau erschossen worden sei . Der Sturm der Entrüstung unter den Gästen hatte sich noch nicht gelegt , als Volk — von der Angst beflügelt , Grenzboten l. 1872 . « daß sein Weib und seine Kinder daheim von ähnlichen Tartarenbotschaften heimgesucht werden möchten — sich eine Etage tiefer vor den Erzähler hinstellte und ihm für alle Gäste vernehmlich versicherte , daß er sich irre . Er sei mit Volk sehr gut bekannt und könne ihn versichern , daß er diesen in diesem Augenblick sehr gesund wisse . Der Fremde beging nun die Thorheit , sich auf sein Augenzeugniß zu berufen , worauf Volk sich zu dessen tiefster Beschämung und zur begeisterten Freude der Gäste zu erkennen gab .	non-fic
Die Bilder öffnen sich, protzen mit ihren Verschlüsselungen, geben ihre Schwächen nicht preis: Bilder aus einem Paradies der Bilder. Und Bav?ar, der in Slowenien nach seinem Studium für kurze Zeit Gymnasiallehrer gewesen war, nimmt seine Erzähler an die Hand, damit alles in ihren Worten Gestalt annehme, was seinem inneren Bild nützlich sein könnte. Um die Kunst hat sich – seit der Renaissance – ein komplexes System von Beschreibungen und Analysen entwickelt.	fic
In dem Skribenten Felix und seinein Nebenbuhler , dem Berliner Leutnant , kontrastirt Bischer die äußerlich unbeholfene , unpraktische , uuweltläufige Innerlichkeit des in kleinen Verhältnissen aufgewachsenen Büchermenschen mit der äußerlich glänzende « , innerlich aber verlognen Erscheinung der Weltmenschen . Felix ist ebenso treuherzig , wie der Leutnant anmaßend ist ; Felix ist ehrlich , der andre ein Schuft ; Felix „ leidet an der Reflexion' , der Geguer kennt keine Bedenken , das Ziel einer unsittlichen Leidenschaft um jeden Preis zu erreichen . Felix enthält ohne Zweifel manchen Zug von dem jungen Bischer selbst ; das fühlt man unmittelbar an der Ironie des Erzählers gegen den doch geliebten Helden . Bischer „ objektivirte' sich selbst in der Gestalt des Felix , nachdem er mit der Erkenntnis seines Kontrastes die Ans dein ! 1ack ? kahl Scheffels > n > ( > vischers Stufe dieser Bildung überwunden hatte . Der wissenschaftliche Kampf , in dem er als Ästhtiker mit der hypochondrischen Nteflexion stand , wird hier dichterisch aufgetragen .	non-fic
Diese Erzählung ist deshalb, so meine ich, die stärkste, weil sie am ehesten ein „echter“ Borges wurde. Alle anderen sind, bis auf den Anfang, in dem jeweils ein fiktiver Erzähler oder die Veränderung der Anekdote von einem Bericht zum andern vorgegeben wurde, recht handfest und einfach – auch eindeutig allegorisch. Der Leser, der in ihnen viel Subtilität und Hintersinn entdeckte, wäre genau der Typus der schöpferischen Glossators und Kommentators, den wir aus den einstigen Geschichten von Borges kennen.	fic
